# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
72 8.80108 6.85059 170.35
73 8.92417 6.77126 178.162
74 9.04726 6.34581 185.688
75 9.17035 6.3305 193.4
76 9.29345 6.72337 201.812
77 9.41654 6.51955 210.188
78 9.53963 7.06348 219.5
79 9.66272 6.78302 228.675
80 9.78581 6.43325 237.6
81 9.90891 6.75773 247.213
82 10.032 6.57577 256.8
83 10.1551 5.86512 265.562
84 10.2782 5.97051 274.7
85 10.4013 6.79506 285.35
86 10.5244 6.83179 296.312
87 10.6475 7.44344 308.538
88 10.7706 6.88751 320.113
89 10.8936 6.69639 331.625
90 11.0167 6.24189 342.6
91 11.1398 6.11166 353.587
92 11.2629 5.82236 364.288
93 11.386 5.54408 374.7
94 11.5091 6.01238 386.238
95 11.6322 5.96871 397.938
96 11.7553 6.07539 410.1
97 11.8784 5.87675 422.113
98 12.0015 5.23565 433.038
99 12.1246 5.664 445.1
100 12.2477 5.86709 457.85
20500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 4.06121 0.1875
16 1.90793 4.26511 0.4125
17 2.03102 5.85503 0.7625
18 2.15411 2.60259 0.9375
19 2.2772 1.9962 1.0875
20 2.40029 0.598919 1.1375
21 2.52339 0.135481 1.15
22 2.64648 0.36952 1.1875
23 2.76957 2.47433 1.4625
24 2.89266 1.95896 1.7
25 3.01575 3.13036 2.1125
26 3.13885 3.59021 2.625
27 3.26194 4.37847 3.3
28 3.38503 5.87291 4.275
29 3.50812 6.02888 5.35
30 3.63121 4.25304 6.1625
31 3.75431 6.05995 7.4
32 3.8774 5.62394 8.625
33 4.00049 4.205 9.6
34 4.12358 4.71882 10.7625
35 4.24667 6.07585 12.35
36 4.36977 6.14505 14.05
37 4.49286 5.51377 15.6625
38 4.61595 5.70956 17.425
39 4.73904 5.53208 19.225
40 4.86213 4.89057 20.9
41 4.98523 5.93658 23.0375
42 5.10832 5.91845 25.275
43 5.23141 6.77817 27.9625
44 5.3545 7.22247 30.9625
45 5.47759 7.62043 34.275
46 5.60069 6.60151 37.275
47 5.72378 7.00537 40.6
48 5.84687 6.96591 44.05
49 5.96996 6.56059 47.4375
50 6.09305 6.64681 51.0125
51 6.21615 5.62698 54.1625
52 6.33924 5.28177 57.2375
53 6.46233 6.87994 61.4
54 6.58542 7.14244 65.8875
55 6.70851 6.86357 70.3625
56 6.83161 7.09914 75.1625
57 6.9547 6.81439 79.9375
58 7.07779 7.3545 85.275
59 7.20088 6.92218 90.475
60 7.32397 6.69147 95.675
61 7.44707 6.0987 100.575
62 7.57016 5.40514 105.062
63 7.69325 6.57475 110.7
64 7.81634 6.52466 116.475
65 7.93943 6.35129 122.275
66 8.06253 6.19866 128.113
67 8.18562 6.42571 134.35
68 8.30871 6.73667 141.088
69 8.4318 6.71133 148
70 8.55489 6.22485 154.6
71 8.67799 6.45052 161.637
72 8.80108 6.23794 168.637
73 8.92417 7.44297 177.225
74 9.04726 6.5461 184.988
75 9.17035 6.77169 193.238
76 9.29345 6.54355 201.425
77 9.41654 7.04501 210.475
78 9.53963 7.0066 219.713
79 9.66272 6.79226 228.9
80 9.78581 6.96485 238.562
81 9.90891 6.7138 248.113
82 10.032 6.70437 257.887
83 10.1551 6.19979 267.15
84 10.2782 6.05219 276.413
85 10.4013 6.09322 285.962
86 10.5244 6.08396 295.725
87 10.6475 6.35509 306.163
88 10.7706 6.23297 316.637
89 10.8936 6.1947 327.288
90 11.0167 6.44806 338.625
91 11.1398 6.61228 350.512
92 11.2629 6.85624 363.113
93 11.386 6.47586 375.275
94 11.5091 6.44882 387.65
95 11.6322 6.03885 399.488
96 11.7553 5.85685 411.212
97 11.8784 5.85229 423.175
98 12.0015 5.97846 435.65
99 12.1246 5.799 448
100 12.2477 5.63701 460.25
21000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 2.81092 0.1125
15 1.78483 3.79046 0.2875
16 1.90793 1.89561 0.3875
17 2.03102 2.5093 0.5375
18 2.15411 2.04489 0.675
19 2.2772 1.49715 0.7875
20 2.40029 2.09621 0.9625
21 2.52339 1.49029 1.1
22 2.64648 1.72443 1.275
23 2.76957 3.48656 1.6625
24 2.89266 3.19619 2.05
25 3.01575 4.45838 2.6375
26 3.13885 3.67778 3.1625
27 3.26194 5.35147 3.9875
28 3.38503 5.87291 4.9625
29 3.50812 4.97733 5.85
30 3.63121 5.36538 6.875
31 3.75431 6.05995 8.1125
32 3.8774 5.22223 9.25
33 4.00049 5.66057 10.5625
34 4.12358 5.17548 11.8375
35 4.24667 6.12369 13.4375
36 4.36977 5.96432 15.0875
37 4.49286 5.17183 16.6
38 4.61595 4.2923 17.925
39 4.73904 3.99539 19.225
40 4.86213 6.24095 21.3625
41 4.98523 7.04752 23.9
42 5.10832 6.44747 26.3375
43 5.23141 6.71512 29
44 5.3545 7.13219 31.9625
45 5.47759 7.76422 35.3375
46 5.60069 6.62901 38.35
47 5.72378 6.13628 41.2625
48 5.84687 6.48637 44.475
49 5.96996 6.27008 47.7125
50 6.09305 6.34468 51.125
51 6.21615 5.76096 54.35
52 6.33924 6.205 57.9625
53 6.46233 6.83862 62.1
54 6.58542 6.74453 66.3375
55 6.70851 6.57599 70.625
56 6.83161 6.21175 74.825
57 6.9547 6.36843 79.2875
58 7.07779 6.82057 84.2375
59 7.20088 6.32315 88.9875
60 7.32397 5.46899 93.2375
61 7.44707 6.11426 98.15
62 7.57016 5.63098 102.825
63 7.69325 6.53102 108.425
64 7.81634 6.19984 113.912
65 7.93943 6.4608 119.812
66 8.06253 6.0792 125.537
67 8.18562 6.85066 132.188
68 8.30871 6.98664 139.175
69 8.4318 7.22105 146.613
70 8.55489 7.00296 154.037
71 8.67799 6.93174 161.6
72 8.80108 6.18224 168.537
73 8.92417 6.24039 175.738
74 9.04726 6.15607 183.037
75 9.17035 7.04871 191.625
76 9.29345 6.58351 199.863
77 9.41654 6.41252 208.1
78 9.53963 6.2481 216.338
79 9.66272 6.5982 225.262
80 9.78581 6.89277 234.825
81 9.90891 6.01078 243.375
82 10.032 6.84155 253.35
83 10.1551 6.55956 263.15
84 10.2782 6.44423 273.012
85 10.4013 7.19383 284.288
86 10.5244 6.49682 294.712
87 10.6475 6.2942 305.05
88 10.7706 6.02471 315.175
89 10.8936 5.73665 325.038
90 11.0167 5.53097 334.762
91 11.1398 6.11166 345.75
92 11.2629 6.3393 357.4
93 11.386 6.17636 369
94 11.5091 6.34459 381.175
95 11.6322 6.26204 393.45
96 11.7553 6.1753 405.812
97 11.8784 5.87063 417.812
98 12.0015 5.81073 429.938
99 12.1246 5.73443 442.15
100 12.2477 5.86133 454.887
21500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.87395 0.075
15 1.78483 2.97822 0.2125
16 1.90793 3.08036 0.375
17 2.03102 2.30019 0.5125
18 2.15411 2.04489 0.65
19 2.2772 1.3308 0.75
20 2.40029 1.4973 0.875
21 2.52339 1.89673 1.05
22 2.64648 2.21712 1.275
23 2.76957 2.92421 1.6
24 2.89266 3.19619 1.9875
25 3.01575 3.79437 2.4875
26 3.13885 7.09286 3.5
27 3.26194 5.51363 4.35
28 3.38503 7.2282 5.55
29 3.50812 4.90722 6.425
30 3.63121 3.20614 7.0375
31 3.75431 4.71329 8
32 3.8774 6.65691 9.45
33 4.00049 6.14577 10.875
34 4.12358 7.1036 12.625
35 4.24667 5.5496 14.075
36 4.36977 4.38287 15.2875
37 4.49286 5.42829 16.875
38 4.61595 5.83104 18.675
39 4.73904 6.33885 20.7375
40 4.86213 6.31395 22.9
41 4.98523 5.69356 24.95
42 5.10832 5.62087 27.075
43 5.23141 5.92696 29.425
44 5.3545 6.65069 32.1875
45 5.47759 6.47018 35
46 5.60069 6.27143 37.85
47 5.72378 6.0046 40.7
48 5.84687 6.94067 44.1375
49 5.96996 6.43954 47.4625
50 6.09305 6.90245 51.175
51 6.21615 6.94441 55.0625
52 6.33924 7.62206 59.5
53 6.46233 7.25183 63.8875
54 6.58542 5.96861 67.6375
55 6.70851 7.18949 72.325
56 6.83161 6.32267 76.6
57 6.9547 6.88575 81.425
58 7.07779 7.47507 86.85
59 7.20088 6.68923 91.875
60 7.32397 6.69147 97.075
61 7.44707 5.83422 101.763
62 7.57016 6.7903 107.4
63 7.69325 6.25403 112.763
64 7.81634 5.76204 117.862
65 7.93943 5.89958 123.25
66 8.06253 5.73409 128.65
67 8.18562 6.3742 134.838
68 8.30871 6.03676 140.875
69 8.4318 6.18947 147.25
70 8.55489 5.97727 153.588
71 8.67799 6.00369 160.137
72 8.80108 6.23794 167.137
73 8.92417 6.84709 175.037
74 9.04726 7.49481 183.925
75 9.17035 6.74091 192.137
76 9.29345 6.29379 200.012
77 9.41654 6.00383 207.725
78 9.53963 6.72216 216.588
79 9.66272 7.14342 226.25
80 9.78581 6.77564 235.65
81 9.90891 6.87197 245.425
82 10.032 6.17283 254.425
83 10.1551 6.9528 264.812
84 10.2782 7.11397 275.7
85 10.4013 7.11408 286.85
86 10.5244 6.53577 297.337
87 10.6475 5.86799 306.975
88 10.7706 5.95033 316.975
89 10.8936 6.18016 327.6
90 11.0167 5.77979 337.762
91 11.1398 5.88917 348.35
92 11.2629 6.51615 360.325
93 11.386 5.99666 371.587
94 11.5091 5.76485 382.65
95 11.6322 5.55421 393.538
96 11.7553 5.81314 405.175
97 11.8784 5.91344 417.262
98 12.0015 5.54116 428.825
99 12.1246 6.10421 441.825
100 12.2477 6.19495 455.288
22000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.35374 0.0625
16 1.90793 3.08036 0.225
17 2.03102 3.13663 0.4125
18 2.15411 3.71799 0.6625
19 2.2772 0.9981 0.7375
20 2.40029 0 0.7375
21 2.52339 0.948367 0.825
22 2.64648 1.47808 0.975
23 2.76957 1.91199 1.1875
24 2.89266 2.26826 1.4625
25 3.01575 4.83782 2.1
26 3.13885 4.641 2.7625
27 3.26194 5.27038 3.575
28 3.38503 5.42115 4.475
29 3.50812 5.67836 5.4875
30 3.63121 5.75797 6.5875
31 3.75431 4.71329 7.55
32 3.8774 4.4762 8.525
33 4.00049 4.95974 9.675
34 4.12358 6.19028 11.2
35 4.24667 6.3629 12.8625
36 4.36977 6.23542 14.5875
37 4.49286 6.41137 16.4625
38 4.61595 5.02118 18.0125
39 4.73904 5.53208 19.8125
40 4.86213 5.43802 21.675
41 4.98523 6.31846 23.95
42 5.10832 6.05071 26.2375
43 5.23141 6.6836 28.8875
44 5.3545 6.44004 31.5625
45 5.47759 7.16033 34.675
46 5.60069 7.04161 37.875
47 5.72378 6.34697 40.8875
48 5.84687 7.04163 44.375
49 5.96996 6.56059 47.7625
50 6.09305 5.71718 50.8375
51 6.21615 6.49783 54.475
52 6.33924 6.74177 58.4
53 6.46233 7.45843 62.9125
54 6.58542 8.11731 68.0125
55 6.70851 6.28841 72.1125
56 6.83161 6.37813 76.425
57 6.9547 6.61817 81.0625
58 7.07779 5.7527 85.2375
59 7.20088 6.55611 90.1625
60 7.32397 6.61104 95.3
61 7.44707 6.25428 100.325
62 7.57016 6.32356 105.575
63 7.69325 5.97705 110.7
64 7.81634 7.08956 116.975
65 7.93943 6.4608 122.875
66 8.06253 6.17212 128.688
67 8.18562 6.52873 135.025
68 8.30871 6.69918 141.725
69 8.4318 6.66278 148.588
70 8.55489 6.2838 155.25
71 8.67799 6.15263 161.963
72 8.80108 5.88148 168.562
73 8.92417 5.88287 175.35
74 9.04726 6.0612 182.537
75 9.17035 5.75594 189.55
76 9.29345 6.24384 197.363
77 9.41654 6.96717 206.312
78 9.53963 7.31 215.95
79 9.66272 6.7553 225.088
80 9.78581 6.81168 234.537
81 9.90891 6.58198 243.9
82 10.032 6.40431 253.238
83 10.1551 6.96117 263.637
84 10.2782 7.04863 274.425
85 10.4013 6.78708 285.062
86 10.5244 6.94085 296.2
87 10.6475 6.4997 306.875
88 10.7706 6.74619 318.212
89 10.8936 6.06383 328.637
90 11.0167 6.00018 339.188
91 11.1398 6.1951 350.325
92 11.2629 5.9584 361.275
93 11.386 6.38934 373.275
94 11.5091 6.35111 385.462
95 11.6322 6.39596 398
96 11.7553 6.08164 410.175
97 11.8784 6.2192 422.887
98 12.0015 5.96049 435.325
99 12.1246 5.74617 447.562
100 12.2477 5.89585 460.375
22500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 0.270747 0.0125
16 1.90793 1.65866 0.1
17 2.03102 1.88198 0.2125
18 2.15411 3.71799 0.4625
19 2.2772 2.6616 0.6625
20 2.40029 3.74324 0.975
21 2.52339 1.21933 1.0875
22 2.64648 1.47808 1.2375
23 2.76957 1.68705 1.425
24 2.89266 2.26826 1.7
25 3.01575 3.79437 2.2
26 3.13885 3.85291 2.75
27 3.26194 5.51363 3.6
28 3.38503 4.74351 4.3875
29 3.50812 4.55671 5.2
30 3.63121 5.56167 6.2625
31 3.75431 5.38662 7.3625
32 3.8774 6.94384 8.875
33 4.00049 6.25359 10.325
34 4.12358 6.03806 11.8125
35 4.24667 7.41541 13.75
36 4.36977 6.91318 15.6625
37 4.49286 6.11217 17.45
38 4.61595 6.1145 19.3375
39 4.73904 5.26316 21.05
40 4.86213 4.5986 22.625
41 4.98523 5.83243 24.725
42 5.10832 6.11683 27.0375
43 5.23141 7.15649 29.875
44 5.3545 5.6877 32.2375
45 5.47759 5.78003 34.75
46 5.60069 6.49148 37.7
47 5.72378 6.9527 41
48 5.84687 6.18351 44.0625
49 5.96996 5.59223 46.95
50 6.09305 5.97283 50.1625
51 6.21615 6.0959 53.575
52 6.33924 6.84912 57.5625
53 6.46233 7.10721 61.8625
54 6.58542 7.14244 66.35
55 6.70851 6.88274 70.8375
56 6.83161 6.45208 75.2
57 6.9547 6.58249 79.8125
58 7.07779 7.63008 85.35
59 7.20088 6.63931 90.3375
60 7.32397 7.04534 95.8125
61 7.44707 6.23873 100.825
62 7.57016 6.38378 106.125
63 7.69325 5.94789 111.225
64 7.81634 6.21396 116.725
65 7.93943 6.47448 122.638
66 8.06253 6.54377 128.8
67 8.18562 6.69613 135.3
68 8.30871 6.07425 141.375
69 8.4318 5.97102 147.525
70 8.55489 6.08338 153.975
71 8.67799 6.16409 160.7
72 8.80108 6.49414 167.988
73 8.92417 6.35956 175.325
74 9.04726 6.37744 182.887
75 9.17035 6.80247 191.175
76 9.29345 6.90319 199.812
77 9.41654 6.52929 208.2
78 9.53963 6.76009 217.113
79 9.66272 6.37641 225.738
80 9.78581 5.96472 234.012
81 9.90891 6.12502 242.725
82 10.032 6.44717 252.125
83 10.1551 6.48426 261.812
84 10.2782 6.5014 271.762
85 10.4013 6.57175 282.062
86 10.5244 7.10444 293.462
87 10.6475 7.16184 305.225
88 10.7706 6.61975 316.35
89 10.8936 6.35466 327.275
90 11.0167 6.18502 338.15
91 11.1398 6.04213 349.012
92 11.2629 5.93119 359.913
93 11.386 5.79034 370.788
94 11.5091 5.93421 382.175
95 11.6322 5.52233 393
96 11.7553 5.74446 404.5
97 11.8784 5.82171 416.4
98 12.0015 6.272 429.488
99 12.1246 6.03964 442.35
100 12.2477 6.13743 455.688
23000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 0.541495 0.0375
16 1.90793 2.36951 0.1625
17 2.03102 4.60038 0.4375
18 2.15411 2.23079 0.5875
19 2.2772 1.49715 0.7
20 2.40029 2.24594 0.8875
21 2.52339 1.62577 1.0375
22 2.64648 2.21712 1.2625
23 2.76957 3.59903 1.6625
24 2.89266 2.98998 2.025
25 3.01575 4.26867 2.5875
26 3.13885 4.11561 3.175
27 3.26194 5.43255 4.0125
28 3.38503 4.21645 4.7125
29 3.50812 3.50516 5.3375
30 3.63121 4.7765 6.25
31 3.75431 4.7745 7.225
32 3.8774 6.54213 8.65
33 4.00049 5.66057 9.9625
34 4.12358 5.68288 11.3625
35 4.24667 5.69312 12.85
36 4.36977 5.60284 14.4
37 4.49286 5.68474 16.0625
38 4.61595 6.96486 18.2125
39 4.73904 6.30043 20.2625
40 4.86213 6.13146 22.3625
41 4.98523 5.97129 24.5125
42 5.10832 6.5136 26.975
43 5.23141 7.62939 30
44 5.3545 6.68079 32.775
45 5.47759 6.15386 35.45
46 5.60069 5.80383 38.0875
47 5.72378 6.16262 41.0125
48 5.84687 6.41066 44.1875
49 5.96996 6.53638 47.5625
50 6.09305 6.50736 51.0625
51 6.21615 5.51534 54.15
52 6.33924 5.88294 57.575
53 6.46233 5.86758 61.125
54 6.58542 6.78432 65.3875
55 6.70851 7.30452 70.15
56 6.83161 6.39662 74.475
57 6.9547 7.79552 79.9375
58 7.07779 7.59564 85.45
59 7.20088 7.23834 90.8875
60 7.32397 6.46627 95.9125
61 7.44707 6.50321 101.138
62 7.57016 7.13659 107.062
63 7.69325 6.73511 112.838
64 7.81634 6.28457 118.4
65 7.93943 5.88589 123.775
66 8.06253 5.90665 129.338
67 8.18562 6.14241 135.3
68 8.30871 6.43671 141.738
69 8.4318 6.21374 148.137
70 8.55489 6.3899 154.912
71 8.67799 6.42761 161.925
72 8.80108 7.02882 169.812
73 8.92417 6.73875 177.588
74 9.04726 6.61988 185.438
75 9.17035 6.21764 193.012
76 9.29345 5.94414 200.45
77 9.41654 6.08167 208.262
78 9.53963 6.45669 216.775
79 9.66272 6.7553 225.912
80 9.78581 6.89277 235.475
81 9.90891 6.96864 245.387
82 10.032 6.62721 255.05
83 10.1551 6.51773 264.788
84 10.2782 6.59941 274.887
85 10.4013 6.14107 284.512
86 10.5244 6.03722 294.2
87 10.6475 6.56819 304.988
88 10.7706 6.69413 316.238
89 10.8936 6.51462 327.438
90 11.0167 6.24189 338.413
91 11.1398 6.72353 350.5
92 11.2629 6.13525 361.775
93 11.386 6.75539 374.462
94 11.5091 6.03192 386.038
95 11.6322 6.11538 398.025
96 11.7553 5.68202 409.4
97 11.8784 6.25589 422.188
98 12.0015 5.97247 434.65
99 12.1246 5.76965 446.938
100 12.2477 5.69453 459.312
23500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 0.812242 0.0375
16 1.90793 4.26511 0.2625
17 2.03102 3.13663 0.45
18 2.15411 2.04489 0.5875
19 2.2772 2.3289 0.7625
20 2.40029 1.79676 0.9125
21 2.52339 1.35481 1.0375
22 2.64648 0.985387 1.1375
23 2.76957 2.47433 1.4125
24 2.89266 2.57757 1.725
25 3.01575 4.07895 2.2625
26 3.13885 4.99127 2.975
27 3.26194 4.86497 3.725
28 3.38503 5.72232 4.675
29 3.50812 4.76702 5.525
30 3.63121 4.5802 6.4
31 3.75431 6.24358 7.675
32 3.8774 5.73871 8.925
33 4.00049 5.44493 10.1875
34 4.12358 6.5962 11.8125
35 4.24667 5.40607 13.225
36 4.36977 4.65397 14.5125
37 4.49286 4.5307 15.8375
38 4.61595 4.8592 17.3375
39 4.73904 6.06993 19.3125
40 4.86213 6.09497 21.4
41 4.98523 5.69356 23.45
42 5.10832 6.64586 25.9625
43 5.23141 7.37718 28.8875
44 5.3545 6.56041 31.6125
45 5.47759 6.7865 34.5625
46 5.60069 5.50126 37.0625
47 5.72378 5.45155 39.65
48 5.84687 6.05731 42.65
49 5.96996 6.70584 46.1125
50 6.09305 7.1581 49.9625
51 6.21615 7.19004 53.9875
52 6.33924 7.68647 58.4625
53 6.46233 7.06588 62.7375
54 6.58542 6.48589 66.8125
55 6.70851 5.96249 70.7
56 6.83161 6.30418 74.9625
57 6.9547 6.88575 79.7875
58 7.07779 6.68278 84.6375
59 7.20088 7.23834 90.075
60 7.32397 7.27054 95.725
61 7.44707 7.04774 101.388
62 7.57016 6.85052 107.075
63 7.69325 6.92463 113.013
64 7.81634 6.56703 118.825
65 7.93943 6.02278 124.325
66 8.06253 5.98629 129.963
67 8.18562 6.45147 136.225
68 8.30871 6.82416 143.05
69 8.4318 6.44433 149.688
70 8.55489 6.41348 156.488
71 8.67799 5.96931 163
72 8.80108 5.99288 169.725
73 8.92417 5.61202 176.2
74 9.04726 5.42873 182.637
75 9.17035 5.78672 189.688
76 9.29345 6.45364 197.762
77 9.41654 7.23962 207.062
78 9.53963 6.97815 216.262
79 9.66272 6.9124 225.613
80 9.78581 7.32525 235.775
81 9.90891 7.04773 245.8
82 10.032 7.41596 256.613
83 10.1551 6.81894 266.8
84 10.2782 6.61575 276.925
85 10.4013 6.49199 287.1
86 10.5244 6.21638 297.075
87 10.6475 6.26376 307.363
88 10.7706 6.17347 317.738
89 10.8936 6.40556 328.75
90 11.0167 6.249 339.738
91 11.1398 6.14643 350.788
92 11.2629 6.14205 362.075
93 11.386 6.26288 373.837
94 11.5091 6.38368 386.087
95 11.6322 6.38958 398.613
96 11.7553 6.00046 410.625
97 11.8784 5.39364 421.65
98 12.0015 5.49923 433.125
99 12.1246 5.68748 445.238
100 12.2477 5.78081 457.8
24000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.35374 0.0625
16 1.90793 1.65866 0.15
17 2.03102 2.92752 0.325
18 2.15411 2.97439 0.525
19 2.2772 1.49715 0.6375
20 2.40029 1.64703 0.775
21 2.52339 0.948367 0.8625
22 2.64648 1.35491 1
23 2.76957 1.91199 1.2125
24 2.89266 4.22722 1.725
25 3.01575 4.83782 2.3625
26 3.13885 4.55344 3.0125
27 3.26194 4.37847 3.6875
28 3.38503 4.51762 4.4375
29 3.50812 4.06599 5.1625
30 3.63121 4.5802 6.0375
31 3.75431 3.12179 6.675
32 3.8774 5.50917 7.875
33 4.00049 6.79269 9.45
34 4.12358 6.44398 11.0375
35 4.24667 7.46325 12.9875
36 4.36977 6.37097 14.75
37 4.49286 5.38555 16.325
38 4.61595 5.10216 17.9
39 4.73904 6.06993 19.875
40 4.86213 5.6935 21.825
41 4.98523 5.58941 23.8375
42 5.10832 5.98458 26.1
43 5.23141 6.43138 28.65
44 5.3545 6.40994 31.3125
45 5.47759 7.16033 34.425
46 5.60069 6.68403 37.4625
47 5.72378 6.90003 40.7375
48 5.84687 5.95636 43.6875
49 5.96996 5.66486 46.6125
50 6.09305 5.90311 49.7875
51 6.21615 6.69879 53.5375
52 6.33924 6.48412 57.3125
53 6.46233 7.0039 61.55
54 6.58542 6.50578 65.6375
55 6.70851 7.22784 70.35
56 6.83161 7.54284 75.45
57 6.9547 7.2782 80.55
58 7.07779 6.59666 85.3375
59 7.20088 5.94043 89.8
60 7.32397 6.69147 95
61 7.44707 6.70546 100.388
62 7.57016 6.62468 105.888
63 7.69325 6.93921 111.838
64 7.81634 7.14605 118.162
65 7.93943 7.00832 124.562
66 8.06253 6.57032 130.75
67 8.18562 6.11666 136.688
68 8.30871 6.5492 143.238
69 8.4318 6.57783 150.012
70 8.55489 6.64927 157.062
71 8.67799 6.32449 163.963
72 8.80108 6.67237 171.45
73 8.92417 6.18622 178.588
74 9.04726 5.91362 185.6
75 9.17035 5.99192 192.9
76 9.29345 5.95413 200.35
77 9.41654 5.82868 207.838
78 9.53963 6.74112 216.725
79 9.66272 5.42457 224.062
80 9.78581 6.37919 232.912
81 9.90891 6.90713 242.738
82 10.032 6.55005 252.287
83 10.1551 6.5763 262.113
84 10.2782 6.96696 272.775
85 10.4013 6.75518 283.363
86 10.5244 7.15897 294.85
87 10.6475 7.33689 306.9
88 10.7706 7.27428 319.125
89 10.8936 6.62368 330.512
90 11.0167 6.11392 341.262
91 11.1398 6.03518 352.113
92 11.2629 6.10124 363.325
93 11.386 5.59732 373.837
94 11.5091 6.31854 385.962
95 11.6322 6.03885 397.8
96 11.7553 6.10037 410.012
97 11.8784 6.1397 422.562
98 12.0015 6.36185 435.837
99 12.1246 6.03377 448.688
100 12.2477 5.97062 461.663
24500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 2.70747 0.125
16 1.90793 4.02816 0.3375
17 2.03102 1.67287 0.4375
18 2.15411 0.371799 0.4625
19 2.2772 0.83175 0.525
20 2.40029 0.299459 0.55
21 2.52339 0.541924 0.6
22 2.64648 0.985387 0.7
23 2.76957 0.674818 0.775
24 2.89266 2.16516 1.0375
25 3.01575 2.84578 1.4125
26 3.13885 3.06481 1.85
27 3.26194 4.45956 2.5375
28 3.38503 6.55056 3.625
29 3.50812 5.18764 4.55
30 3.63121 5.29995 5.5625
31 3.75431 5.99873 6.7875
32 3.8774 6.31259 8.1625
33 4.00049 6.09186 9.575
34 4.12358 5.22622 10.8625
35 4.24667 6.45858 12.55
36 4.36977 5.60284 14.1
37 4.49286 3.80408 15.2125
38 4.61595 5.42611 16.8875
39 4.73904 5.91626 18.8125
40 4.86213 5.18255 20.5875
41 4.98523 6.45733 22.9125
42 5.10832 6.24909 25.275
43 5.23141 6.14765 27.7125
44 5.3545 6.28957 30.325
45 5.47759 6.61396 33.2
46 5.60069 5.28121 35.6
47 5.72378 6.663 38.7625
48 5.84687 5.95636 41.7125
49 5.96996 6.39112 45.0125
50 6.09305 5.74042 48.1
51 6.21615 6.81044 51.9125
52 6.33924 5.92588 55.3625
53 6.46233 6.40475 59.2375
54 6.58542 6.8838 63.5625
55 6.70851 6.72937 67.95
56 6.83161 7.5983 73.0875
57 6.9547 7.51011 78.35
58 7.07779 7.54396 83.825
59 7.20088 7.48794 89.45
60 7.32397 7.33488 95.15
61 7.44707 6.61212 100.463
62 7.57016 6.86558 106.162
63 7.69325 5.93331 111.25
64 7.81634 6.22808 116.763
65 7.93943 5.9954 122.237
66 8.06253 5.97302 127.862
