# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 7.17104 0.3 0 0
15 1.78483 8.28856 0.7 2.07214 0.1
16 1.90793 5.44044 1 10.8809 0.7
17 2.03102 0 1 1.60039 0.8
18 2.15411 0 1 2.84553 1
19 2.2772 0 1 0 1
20 2.40029 1.14594 1.1 0 1
21 2.52339 2.07378 1.3 0 1
22 2.64648 1.88539 1.5 0 1
23 2.76957 3.44311 1.9 0.860777 1.1
24 2.89266 3.15636 2.3 3.15636 1.5
25 3.01575 6.53397 3.2 11.6159 3.1
26 3.13885 3.3509 3.7 11.3931 4.8
27 3.26194 4.96448 4.5 6.82616 5.9
28 3.38503 1.72876 4.8 2.88127 6.4
29 3.50812 3.7557 5.5 2.68264 6.9
30 3.63121 2.50387 6 1.50232 7.2
31 3.75431 2.81086 6.6 3.74782 8
32 3.8774 5.7097 7.9 3.51366 8.8
33 4.00049 4.53857 9 9.07714 11
34 4.12358 6.60168 10.7 6.21334 12.6
35 4.24667 4.39379 11.9 6.59069 14.4
36 4.36977 3.80395 13 3.45813 15.4
37 4.49286 6.21538 14.9 1.96275 16
38 4.61595 5.26851 16.6 2.16939 16.7
39 4.73904 5.29241 18.4 4.41034 18.2
40 4.86213 6.42447 20.7 1.67595 18.8
41 4.98523 4.51694 22.4 2.92272 19.9
42 5.10832 7.08546 25.2 2.53052 20.9
43 5.23141 5.79083 27.6 5.06697 23
44 5.3545 5.75797 30.1 4.8367 25.1
45 5.47759 4.84185 32.3 4.62177 27.2
46 5.60069 3.99982 34.2 3.7893 29
47 5.72378 3.62808 36 4.83744 31.4
48 5.84687 4.24959 38.2 2.89744 32.9
49 5.96996 6.29952 41.6 5.00256 35.6
50 6.09305 4.44674 44.1 3.20165 37.4
51 6.21615 2.90522 45.8 2.73433 39
52 6.33924 4.2724 48.4 4.43673 41.7
53 6.46233 4.58557 51.3 5.85056 45.4
54 6.58542 4.72029 54.4 5.02482 48.7
55 6.70851 6.01597 58.5 6.6029 53.2
56 6.83161 2.82982 60.5 5.23517 56.9
57 6.9547 4.23234 63.6 5.0515 60.6
58 7.07779 4.74551 67.2 5.00915 64.4
59 7.20088 4.58466 70.8 4.83937 68.2
60 7.32397 6.64778 76.2 6.03225 73.1
61 7.44707 8.09684 83 4.04842 76.5
62 7.57016 5.41583 87.7 3.91784 79.9
63 7.69325 5.35549 92.5 3.23561 82.8
64 7.81634 5.72857 97.8 4.10728 86.6
65 7.93943 4.819 102.4 4.60948 91
66 8.06253 3.35236 105.7 5.18091 96.1
67 8.18562 4.5335 110.3 4.13928 100.3
68 8.30871 4.78279 115.3 3.53927 104
69 8.4318 4.92282 120.6 4.92282 109.3
70 8.55489 6.22586 127.5 4.2408 114
71 8.67799 3.85828 131.9 3.7706 118.3
72 8.80108 4.26263 136.9 6.99072 126.5
73 8.92417 4.06294 141.8 3.8971 131.2
74 9.04726 4.11449 146.9 4.84058 137.2
75 9.17035 6.04643 154.6 5.49675 144.2
76 9.29345 5.88732 162.3 5.35211 151.2
77 9.41654 5.43652 169.6 4.09601 156.7
78 9.53963 4.28124 175.5 3.62817 161.7
79 9.66272 4.45577 181.8 3.96068 167.3
80 9.78581 5.3098 189.5 3.93063 173
81 9.90891 5.64949 197.9 5.91851 181.8
82 10.032 4.52747 204.8 4.85555 189.2
83 10.1551 5.31486 213.1 3.714 195
84 10.2782 4.68824 220.6 3.50056 200.6
85 10.4013 4.88313 228.6 3.17404 205.8
86 10.5244 3.45794 234.4 4.5311 213.4
87 10.6475 4.42694 242 4.13569 220.5
88 10.7706 4.61096 250.1 4.44018 228.3
89 10.8936 4.06218 257.4 3.61701 234.8
90 11.0167 3.53663 263.9 4.51601 243.1
91 11.1398 4.52319 272.4 4.15069 250.9
92 11.2629 4.0084 280.1 5.04955 260.6
93 11.386 4.89002 289.7 4.12595 268.7
94 11.5091 5.28452 300.3 4.63642 278
95 11.6322 4.92925 310.4 3.75794 285.7
96 11.7553 3.72744 318.2 4.3009 294.7
97 11.8784 5.19507 329.3 4.63344 304.6
98 12.0015 4.40134 338.9 5.2266 316
99 12.1246 4.94133 349.9 5.83975 329
100 12.2477 4.93055 361.1 4.8425 340
6000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 2.39035 0.1
15 1.78483 4.14428 0.2 2.07214 0.2
16 1.90793 1.81348 0.3 1.81348 0.3
17 2.03102 6.40157 0.7 1.60039 0.4
18 2.15411 2.84553 0.9 1.42276 0.5
19 2.2772 1.27315 1 1.27315 0.6
20 2.40029 3.43783 1.3 0 0.6
21 2.52339 5.18446 1.8 3.11067 0.9
22 2.64648 3.77079 2.2 3.77079 1.3
23 2.76957 0.860777 2.3 6.88622 2.1
24 2.89266 4.73453 2.9 7.1018 3
25 3.01575 0.725997 3 0.725997 3.1
26 3.13885 2.68072 3.4 3.3509 3.6
27 3.26194 4.34392 4.1 1.86168 3.9
28 3.38503 5.18629 5 3.45752 4.5
29 3.50812 3.21917 5.6 2.68264 5
30 3.63121 3.00464 6.2 4.00619 5.8
31 3.75431 7.49564 7.8 7.02716 7.3
32 3.8774 8.34494 9.7 4.39207 8.3
33 4.00049 10.7275 12.3 7.83934 10.2
34 4.12358 4.66001 13.5 6.60168 11.9
35 4.24667 4.02765 14.6 7.68914 14
36 4.36977 1.03744 14.9 5.87883 15.7
37 4.49286 3.27125 15.9 6.54251 17.7
38 4.61595 4.9586 17.5 5.26851 19.4
39 4.73904 3.23425 18.6 1.47011 19.9
40 4.86213 6.14515 20.8 3.63122 21.2
41 4.98523 4.78264 22.6 6.11115 23.5
42 5.10832 4.04883 24.2 4.30189 25.2
43 5.23141 3.86055 25.8 4.34312 27
44 5.3545 4.37606 27.7 4.60638 29
45 5.47759 3.08118 29.1 3.08118 30.4
46 5.60069 4.84189 31.4 1.89465 31.3
47 5.72378 4.63588 33.7 3.0234 32.8
48 5.84687 9.07866 38.4 4.63591 35.2
49 5.96996 10.0051 43.8 7.22592 39.1
50 6.09305 8.00414 48.3 6.22544 42.6
51 6.21615 5.46865 51.5 5.98134 46.1
52 6.33924 5.75131 55 2.95782 47.9
53 6.46233 5.53431 58.5 4.42745 50.7
54 6.58542 3.95895 61.1 3.65442 53.1
55 6.70851 4.2552 64 5.28232 56.7
56 6.83161 2.68833 65.9 4.52772 59.9
57 6.9547 5.87067 70.2 4.23234 63
58 7.07779 5.00915 74 2.37276 64.8
59 7.20088 4.71201 77.7 3.18379 67.3
60 7.32397 6.894 83.3 4.18564 70.7
61 7.44707 4.64377 87.2 5.59634 75.4
62 7.57016 5.76152 92.2 6.10721 80.7
63 7.69325 5.02077 96.7 5.57863 85.7
64 7.81634 7.02561 103.2 4.7558 90.1
65 7.93943 5.44756 108.4 4.819 94.7
66 8.06253 5.07933 113.4 4.36822 99
67 8.18562 4.5335 118 3.35085 102.4
68 8.30871 4.49583 122.7 4.59148 107.2
69 8.4318 3.99399 127 3.99399 111.5
70 8.55489 2.97758 130.3 4.2408 116.2
71 8.67799 2.54296 133.2 6.40125 123.5
72 8.80108 5.88243 140.1 5.45617 129.9
73 8.92417 4.06294 145 5.88712 137
74 9.04726 4.43719 150.5 4.19517 142.2
75 9.17035 4.94708 156.8 3.4551 146.6
76 9.29345 4.96982 163.3 3.28772 150.9
77 9.41654 6.0323 171.4 3.79812 156
78 9.53963 5.9502 179.6 3.62817 161
79 9.66272 6.86047 189.3 7.49701 171.6
80 9.78581 6.27521 198.4 5.37875 179.4
81 9.90891 5.71674 206.9 5.1787 187.1
82 10.032 3.93693 212.9 5.5117 195.5
83 10.1551 3.84207 218.9 5.12276 203.5
84 10.2782 3.56307 224.6 3.43805 209
85 10.4013 3.29612 230 3.41819 214.6
86 10.5244 3.39832 235.7 3.99452 221.3
87 10.6475 5.00943 244.3 3.72795 227.7
88 10.7706 6.09102 255 3.52938 233.9
89 10.8936 5.45333 264.8 3.7283 240.6
90 11.0167 3.80868 271.8 5.49538 250.7
91 11.1398 4.62961 280.5 4.84247 259.8
92 11.2629 4.3728 288.9 5.67423 270.7
93 11.386 4.58439 297.9 5.65409 281.8
94 11.5091 4.63642 307.2 5.28452 292.4
95 11.6322 4.73403 316.9 4.97805 302.6
96 11.7553 5.35223 328.1 4.6832 312.4
97 11.8784 5.38228 339.6 5.85031 324.9
98 12.0015 4.44719 349.3 5.54753 337
99 12.1246 4.35735 359 4.22259 346.4
100 12.2477 4.93055 370.2 5.89905 359.8
6500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 4.7807 0.2 0 0
15 1.78483 8.28856 0.6 0 0
16 1.90793 5.44044 0.9 0 0
17 2.03102 1.60039 1 0 0
18 2.15411 0 1 4.26829 0.3
19 2.2772 1.27315 1.1 1.27315 0.4
20 2.40029 3.43783 1.4 2.29188 0.6
21 2.52339 5.18446 1.9 2.07378 0.8
22 2.64648 3.77079 2.3 3.77079 1.2
23 2.76957 1.72155 2.5 5.16466 1.8
24 2.89266 3.15636 2.9 4.73453 2.4
25 3.01575 4.35598 3.5 7.25997 3.4
26 3.13885 1.34036 3.7 3.3509 3.9
27 3.26194 1.86168 4 4.34392 4.6
28 3.38503 2.30502 4.4 1.72876 4.9
29 3.50812 6.97487 5.7 4.82876 5.8
30 3.63121 3.50542 6.4 5.50851 6.9
31 3.75431 2.81086 7 3.27934 7.6
32 3.8774 6.58811 8.5 2.63524 8.2
33 4.00049 5.77636 9.9 4.53857 9.3
34 4.12358 6.60168 11.6 7.76668 11.3
35 4.24667 3.29535 12.5 5.49224 12.8
36 4.36977 4.84139 13.9 3.11232 13.7
37 4.49286 5.88826 15.7 3.59838 14.8
38 4.61595 6.50816 17.8 3.71895 16
39 4.73904 5.29241 19.6 4.70437 17.6
40 4.86213 4.4692 21.2 5.30717 19.5
41 4.98523 4.78264 23 5.04834 21.4
42 5.10832 4.30189 24.7 3.28968 22.7
43 5.23141 3.37798 26.1 3.37798 24.1
44 5.3545 5.98829 28.7 3.91542 25.8
45 5.47759 7.70295 32.2 5.06194 28.1
46 5.60069 7.78912 35.9 5.26292 30.6
47 5.72378 6.0468 38.9 5.84524 33.5
48 5.84687 5.60173 41.8 6.18122 36.7
49 5.96996 2.96448 43.4 8.15231 41.1
50 6.09305 3.73526 45.5 4.98035 43.9
51 6.21615 3.7597 47.7 3.07612 45.7
52 6.33924 5.91564 51.3 3.28647 47.7
53 6.46233 5.69243 54.9 1.26499 48.5
54 6.58542 6.39523 59.1 2.43628 50.1
55 6.70851 5.72251 63 3.52154 52.5
56 6.83161 4.38623 66.1 3.53728 55
57 6.9547 4.77845 69.6 3.82276 57.8
58 7.07779 6.98645 74.9 5.40461 61.9
59 7.20088 8.27786 81.4 7.25905 67.6
60 7.32397 5.53982 85.9 4.30875 71.1
61 7.44707 6.54891 91.4 4.5247 74.9
62 7.57016 6.91383 97.4 3.80261 78.2
63 7.69325 5.69021 102.5 4.23976 82
64 7.81634 4.7558 106.9 3.99919 85.7
65 7.93943 4.29519 111 3.56187 89.1
66 8.06253 4.77457 115.7 4.06346 93.1
67 8.18562 3.4494 119.2 5.71615 98.9
68 8.30871 2.86968 122.2 5.73935 104.9
69 8.4318 2.04344 124.4 4.82994 110.1
70 8.55489 2.88735 127.6 5.41379 116.1
71 8.67799 4.03366 132.2 5.34899 122.2
72 8.80108 4.26263 137.2 3.83637 126.7
73 8.92417 3.81419 141.8 3.8971 131.4
74 9.04726 6.69613 150.1 5.0826 137.7
75 9.17035 4.63298 156 3.69068 142.4
76 9.29345 5.27565 162.9 5.42857 149.5
77 9.41654 4.61732 169.1 4.46837 155.5
78 9.53963 4.42637 175.2 5.07944 162.5
79 9.66272 4.10213 181 4.8094 169.3
80 9.78581 6.27521 190.1 4.4823 175.8
81 9.90891 6.92735 200.4 4.90967 183.1
82 10.032 6.29909 210 4.00255 189.2
83 10.1551 5.63503 218.8 4.48241 196.2
84 10.2782 4.31319 225.7 6.37601 206.4
85 10.4013 4.63898 233.3 4.2117 213.3
86 10.5244 5.00806 241.7 3.99452 220
87 10.6475 5.35893 250.9 3.9027 226.7
88 10.7706 4.55403 258.9 3.87093 233.5
89 10.8936 4.00653 266.1 3.06054 239
90 11.0167 4.40719 274.2 2.88372 244.3
91 11.1398 5.48104 284.5 4.09747 252
92 11.2629 6.03863 296.1 4.52897 260.7
93 11.386 4.38064 304.7 4.58439 269.7
94 11.5091 5.48394 315.7 4.437 278.6
95 11.6322 4.44121 324.8 5.27088 289.4
96 11.7553 4.82656 334.9 4.53983 298.9
97 11.8784 5.28868 346.2 4.68025 308.9
98 12.0015 4.30965 355.6 5.27244 320.4
99 12.1246 3.86322 364.2 4.76164 331
100 12.2477 3.69791 372.6 6.47135 345.7
7000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 14.505 0.7 2.07214 0.1
16 1.90793 3.62696 0.9 9.06741 0.6
17 2.03102 1.60039 1 3.20078 0.8
18 2.15411 0 1 1.42276 0.9
19 2.2772 1.27315 1.1 1.27315 1
20 2.40029 4.58377 1.5 0 1
21 2.52339 0 1.5 0 1
22 2.64648 1.88539 1.7 1.88539 1.2
23 2.76957 4.30388 2.2 9.46855 2.3
24 2.89266 4.73453 2.8 6.31271 3.1
25 3.01575 3.62998 3.3 0.725997 3.2
26 3.13885 3.3509 3.8 5.36144 4
27 3.26194 5.58504 4.7 0 4
28 3.38503 1.15251 4.9 0 4
29 3.50812 3.21917 5.5 0 4
30 3.63121 4.00619 6.3 1.00155 4.2
31 3.75431 4.68477 7.3 3.74782 5
32 3.8774 1.75683 7.7 5.27049 6.2
33 4.00049 4.95116 8.9 6.18896 7.7
34 4.12358 3.10667 9.7 8.93168 10
35 4.24667 1.4646 10.1 6.95684 11.9
36 4.36977 2.42069 10.8 5.53301 13.5
37 4.49286 5.23401 12.4 1.63563 14
38 4.61595 9.29737 15.4 1.85947 14.6
39 4.73904 6.46851 17.6 2.94023 15.6
40 4.86213 5.86582 19.7 3.63122 16.9
41 4.98523 6.11115 22 4.51694 18.6
42 5.10832 5.8202 24.3 8.60377 22
43 5.23141 6.75596 27.1 4.82569 24
44 5.3545 4.8367 29.2 2.07287 24.9
45 5.47759 3.30126 30.7 4.1816 26.8
46 5.60069 7.36809 34.2 4.21034 28.8
47 5.72378 3.62808 36 3.62808 30.6
48 5.84687 6.7607 39.5 5.79489 33.6
49 5.96996 6.4848 43 4.26144 35.9
50 6.09305 5.69183 46.2 2.84592 37.5
51 6.21615 4.95596 49.1 6.49402 41.3
52 6.33924 4.43673 51.8 5.42267 44.6
53 6.46233 6.1668 55.7 4.90182 47.7
54 6.58542 5.32936 59.2 4.41575 50.6
55 6.70851 4.10847 62 3.66828 53.1
56 6.83161 5.37667 65.8 4.8107 56.5
57 6.9547 6.14372 70.3 4.23234 59.6
58 7.07779 5.00915 74.1 4.48187 63
59 7.20088 4.71201 77.8 3.4385 65.7
60 7.32397 5.78603 82.5 4.92428 69.7
61 7.44707 7.26334 88.6 4.76285 73.7
62 7.57016 4.95491 92.9 4.95491 78
63 7.69325 4.57448 97 7.02908 84.3
64 7.81634 2.91833 99.7 4.86388 88.8
65 7.93943 3.77139 103.3 3.35235 92
66 8.06253 4.16505 107.4 4.26663 96.2
67 8.18562 3.4494 110.9 4.43494 100.7
68 8.30871 4.30451 115.4 3.44361 104.3
69 8.4318 7.05914 123 2.60074 107.1
70 8.55489 6.13563 129.8 5.1431 112.8
71 8.67799 5.52436 136.1 4.99823 118.5
72 8.80108 4.26263 141.1 5.37092 124.8
73 8.92417 3.98002 145.9 4.31169 130
74 9.04726 2.90435 149.5 6.1314 137.6
75 9.17035 3.37658 153.8 4.94708 143.9
76 9.29345 4.28169 159.4 4.35815 149.6
77 9.41654 3.50022 164.1 2.97891 153.6
78 9.53963 4.49893 170.3 3.12023 157.9
79 9.66272 6.01175 178.8 4.66795 164.5
80 9.78581 6.62001 188.4 3.24104 169.2
81 9.90891 4.90967 195.7 3.63181 174.6
82 10.032 5.38047 203.9 3.8057 180.4
83 10.1551 4.99469 211.7 4.54645 187.5
84 10.2782 4.56322 219 5.43836 196.2
85 10.4013 5.31041 227.7 4.63898 203.8
86 10.5244 5.54463 237 4.88882 212
87 10.6475 4.60169 244.9 4.48519 219.7
88 10.7706 5.29406 254.2 3.70015 226.2
89 10.8936 4.17347 261.7 4.84122 234.9
90 11.0167 4.29837 269.6 5.22333 244.5
91 11.1398 5.10854 279.2 4.78926 253.5
92 11.2629 3.95635 286.8 3.22755 259.7
93 11.386 5.14471 296.9 3.46376 266.5
94 11.5091 6.03233 309 4.83584 276.2
95 11.6322 5.5149 320.3 6.39338 289.3
96 11.7553 4.10975 328.9 5.49559 300.8
97 11.8784 4.07181 337.6 4.91426 311.3
98 12.0015 4.90566 348.3 4.90566 322
99 12.1246 3.99798 357.2 5.07609 333.3
100 12.2477 3.03757 364.1 5.23871 345.2
7500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 2.07214 0.1 0 0
16 1.90793 12.6944 0.8 5.44044 0.3
17 2.03102 3.20078 1 6.40157 0.7
18 2.15411 0 1 1.42276 0.8
19 2.2772 0 1 2.54629 1
20 2.40029 0 1 0 1
21 2.52339 0 1 0 1
22 2.64648 0 1 0 1
23 2.76957 0.860777 1.1 4.30388 1.5
24 2.89266 1.57818 1.3 1.57818 1.7
25 3.01575 1.45199 1.5 7.25997 2.7
26 3.13885 4.69126 2.2 8.04215 3.9
27 3.26194 4.96448 3 0.62056 4
28 3.38503 5.76254 4 0 4
29 3.50812 8.04793 5.5 0 4
30 3.63121 6.00928 6.7 0 4
31 3.75431 5.62173 7.9 0.936955 4.2
32 3.8774 4.39207 8.9 3.51366 5
33 4.00049 4.53857 10 3.71337 5.9
34 4.12358 3.10667 10.8 10.0967 8.5
35 4.24667 5.85839 12.4 9.88604 11.2
36 4.36977 5.1872 13.9 2.76651 12
37 4.49286 4.57976 15.3 2.94413 12.9
38 4.61595 4.64869 16.8 2.78921 13.8
39 4.73904 3.52828 18 4.99839 15.5
40 4.86213 5.86582 20.1 7.26245 18.1
41 4.98523 2.65702 21.1 6.11115 20.4
42 5.10832 5.8202 23.4 6.57935 23
43 5.23141 6.27339 26 5.79083 25.4
44 5.3545 5.52765 28.4 6.90957 28.4
45 5.47759 3.52135 30 5.5021 30.9
46 5.60069 1.47362 30.7 3.36827 32.5
47 5.72378 3.62808 32.5 5.64368 35.3
48 5.84687 4.63591 34.9 7.72652 39.3
49 5.96996 9.26399 39.9 5.18784 42.1
50 6.09305 6.75905 43.7 4.80248 44.8
51 6.21615 6.49402 47.5 3.07612 46.6
52 6.33924 6.07996 51.2 5.09402 49.7
53 6.46233 6.1668 55.1 4.26932 52.4
54 6.58542 8.07017 60.4 7.0043 57
55 6.70851 4.10847 63.2 5.28232 60.6
56 6.83161 4.24474 66.2 5.37667 64.4
57 6.9547 5.73414 70.4 4.09581 67.4
58 7.07779 5.27279 74.4 4.87733 71.1
59 7.20088 7.76846 80.5 4.96672 75
60 7.32397 6.15535 85.5 4.80118 78.9
61 7.44707 4.04842 88.9 4.76285 82.9
62 7.57016 4.37876 92.7 4.60922 86.9
63 7.69325 3.34718 95.7 3.23561 89.8
64 7.81634 3.99919 99.4 2.91833 92.5
65 7.93943 5.02852 104.2 4.819 97.1
66 8.06253 4.77457 108.9 4.36822 101.4
67 8.18562 5.6176 114.6 4.04073 105.5
68 8.30871 6.21763 121.1 5.26107 111
69 8.4318 5.75877 127.3 4.92282 116.3
70 8.55489 4.06034 131.8 4.69195 121.5
71 8.67799 2.89371 135.1 4.55979 126.7
72 8.80108 3.58061 139.3 6.99072 134.9
73 8.92417 4.80919 145.1 5.38961 141.4
74 9.04726 7.01883 153.8 4.03381 146.4
75 9.17035 6.83168 162.5 5.10413 152.9
76 9.29345 5.58148 169.8 5.58148 160.2
77 9.41654 4.09601 175.3 5.65994 167.8
78 9.53963 5.36969 182.7 4.49893 174
79 9.66272 5.02158 189.8 3.96068 179.6
80 9.78581 2.75834 193.8 4.68917 186.4
81 9.90891 4.57339 200.6 6.45656 196
82 10.032 5.31486 208.7 4.85555 203.4
83 10.1551 3.714 214.5 3.39383 208.7
84 10.2782 4.62573 221.9 4.37569 215.7
85 10.4013 5.37145 230.7 3.05196 220.7
86 10.5244 4.76958 238.7 3.69642 226.9
87 10.6475 3.84445 245.3 3.4367 232.8
88 10.7706 4.55403 253.3 3.1309 238.3
89 10.8936 6.06544 264.2 4.11782 245.7
90 11.0167 5.11451 273.6 3.80868 252.7
91 11.1398 3.93783 281 4.84247 261.8
92 11.2629 3.95635 288.6 4.06046 269.6
93 11.386 5.50127 299.4 6.2144 281.8
94 11.5091 5.78306 311 5.08511 292
95 11.6322 4.3924 320 5.22208 302.7
96 11.7553 4.87435 330.2 4.96992 313.1
97 11.8784 4.86746 340.6 5.42908 324.7
98 12.0015 4.95151 351.4 4.63058 334.8
99 12.1246 4.53704 361.5 4.71672 345.3
100 12.2477 3.38975 369.2 4.75446 356.1
8000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 4.7807 0.2 0 0
15 1.78483 4.14428 0.4 0 0
16 1.90793 7.25393 0.8 0 0
17 2.03102 3.20078 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 4.14757 0.4
22 2.64648 0 1 2.82809 0.7
23 2.76957 0.860777 1.1 2.58233 1
24 2.89266 3.15636 1.5 1.57818 1.2
25 3.01575 5.08198 2.2 1.45199 1.4
26 3.13885 2.68072 2.6 8.04215 2.6
27 3.26194 5.58504 3.5 6.2056 3.6
28 3.38503 0.576254 3.6 3.45752 4.2
29 3.50812 2.68264 4.1 2.14611 4.6
30 3.63121 4.00619 4.9 3.00464 5.2
31 3.75431 4.2163 5.8 2.34239 5.7
32 3.8774 3.51366 6.6 3.07445 6.4
33 4.00049 2.47558 7.2 2.06299 6.9
34 4.12358 4.66001 8.4 4.66001 8.1
35 4.24667 9.15374 10.9 4.02765 9.2
36 4.36977 6.22464 12.7 6.22464 11
37 4.49286 8.17813 15.2 5.23401 12.6
38 4.61595 9.60728 18.3 5.88833 14.5
39 4.73904 7.93862 21 4.70437 16.1
40 4.86213 7.26245 23.6 5.02785 17.9
41 4.98523 6.11115 25.9 5.04834 19.8
42 5.10832 7.59156 28.9 5.31409 21.9
43 5.23141 7.47982 32 6.75596 24.7
44 5.3545 5.52765 34.4 5.98829 27.3
45 5.47759 5.72219 37 5.72219 29.9
46 5.60069 5.47344 39.6 5.68395 32.6
47 5.72378 5.24056 42.2 3.82964 34.5
48 5.84687 5.02224 44.8 4.05642 36.6
49 5.96996 3.33504 46.6 7.22592 40.5
50 6.09305 4.091 48.9 6.75905 44.3
51 6.21615 8.37387 53.8 9.57014 49.9
52 6.33924 7.0659 58.1 7.39455 54.4
53 6.46233 6.64117 62.3 6.1668 58.3
54 6.58542 3.50215 64.6 5.78616 62.1
55 6.70851 3.96174 67.3 4.54866 65.2
56 6.83161 6.22561 71.7 3.96175 68
57 6.9547 4.77845 75.2 1.5018 69.1
58 7.07779 4.08641 78.3 1.9773 70.6
59 7.20088 5.22142 82.4 3.6932 73.5
60 7.32397 7.50953 88.5 4.55496 77.2
61 7.44707 5.23913 92.9 4.28656 80.8
62 7.57016 6.45291 98.5 2.6503 83.1
63 7.69325 6.91751 104.7 3.12403 85.9
64 7.81634 4.86388 109.2 5.5124 91
65 7.93943 3.35235 112.4 6.39041 97.1
66 8.06253 3.7587 116.1 7.21264 104.2
67 8.18562 4.23784 120.4 3.54796 107.8
68 8.30871 4.78279 125.4 6.31329 114.4
69 8.4318 2.97227 128.6 5.29436 120.1
70 8.55489 4.87241 134 5.23333 125.9
71 8.67799 4.20904 138.8 4.38441 130.9
72 8.80108 5.71193 145.5 4.77415 136.5
73 8.92417 7.21379 154.2 5.05794 142.6
74 9.04726 7.34154 163.3 4.67922 148.4
75 9.17035 5.73233 170.6 5.6538 155.6
76 9.29345 5.88732 178.3 4.58752 161.6
77 9.41654 5.36205 185.5 4.69179 167.9
78 9.53963 6.89352 195 5.73251 175.8
79 9.66272 6.36538 204 5.58739 183.7
80 9.78581 5.37875 211.8 5.99938 192.4
81 9.90891 5.44772 219.9 5.04419 199.9
82 10.032 4.46185 226.7 5.5117 208.3
83 10.1551 4.54645 233.8 5.31486 216.6
84 10.2782 5.12581 242 3.81311 222.7
85 10.4013 6.34807 252.4 2.99092 227.6
86 10.5244 4.11376 259.3 3.69642 233.8
87 10.6475 4.95118 267.8 3.72795 240.2
88 10.7706 5.46484 277.4 2.9032 245.3
89 10.8936 5.28639 286.9 4.72993 253.8
90 11.0167 4.95129 296 4.24396 261.6
91 11.1398 5.37461 306.1 5.3214 271.6
92 11.2629 5.30983 316.3 4.68515 280.6
93 11.386 4.94096 326 5.60315 291.6
94 11.5091 4.23759 334.5 4.88569 301.4
95 11.6322 4.24599 343.2 5.12447 311.9
96 11.7553 5.16108 354 5.01771 322.4
97 11.8784 5.61629 366 6.36513 336
98 12.0015 4.30965 375.4 5.2266 347.4
99 12.1246 4.53704 385.5 4.49212 357.4
100 12.2477 4.71044 396.2 4.79848 368.3
8500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 10.3607 0.5 0 0
16 1.90793 5.44044 0.8 0 0
17 2.03102 3.20078 1 3.20078 0.2
