# Time-averaged data for fix msd_avg
# TimeStep c_msd_water[1] c_msd_water[2] c_msd_water[3] c_msd_water[4]
122200 16.3768 15.346 10.54 42.2627
122250 16.2951 15.3465 10.5258 42.1674
122300 16.1857 15.2849 10.5158 41.9864
122350 16.1227 15.2704 10.4395 41.8326
122400 16.045 15.1734 10.4187 41.6372
122450 16.0597 15.0896 10.4123 41.5617
122500 16.0713 15.0087 10.3622 41.4422
122550 16.0372 15.0052 10.3325 41.3749
122600 16.0097 15.0049 10.2542 41.2688
122650 15.995 15.0208 10.2318 41.2477
122700 15.9678 15.1395 10.2335 41.3408
122750 15.9197 15.1767 10.2614 41.3578
122800 15.9531 15.1851 10.2773 41.4155
122850 15.9739 15.2108 10.2165 41.4012
122900 15.9661 15.2382 10.1883 41.3926
122950 15.8855 15.247 10.1882 41.3207
123000 15.8622 15.2177 10.2324 41.3123
123050 15.8546 15.1993 10.2284 41.2823
123100 15.8421 15.1738 10.2316 41.2475
123150 15.8363 15.2053 10.298 41.3396
123200 15.8059 15.2182 10.3223 41.3464
123250 15.8109 15.2201 10.3287 41.3596
123300 15.8185 15.1671 10.3221 41.3078
123350 15.7633 15.1728 10.4044 41.3405
123400 15.6835 15.2506 10.4809 41.415
123450 15.629 15.2662 10.5244 41.4196
123500 15.6258 15.1999 10.5378 41.3634
123550 15.6152 15.1869 10.5307 41.3328
123600 15.5415 15.1809 10.5675 41.2899
123650 15.5062 15.2119 10.5534 41.2716
123700 15.481 15.2781 10.6147 41.3738
123750 15.4402 15.3791 10.6356 41.4549
123800 15.4699 15.4126 10.6575 41.54
123850 15.5864 15.4615 10.7051 41.753
123900 15.6941 15.4723 10.7797 41.9461
123950 15.7571 15.2936 10.8523 41.903
124000 15.7602 15.1981 10.8858 41.844
124050 15.8373 15.1527 10.962 41.952
124100 15.8851 15.0649 10.9612 41.9111
124150 15.8416 15.0504 10.9515 41.8435
124200 15.8257 15.09 10.9143 41.8301
124250 15.8512 15.0489 10.8052 41.7052
124300 15.8244 15.0807 10.6727 41.5777
124350 15.7982 15.113 10.608 41.5191
124400 15.8474 15.1463 10.6468 41.6405
124450 15.8986 15.1629 10.6629 41.7243
124500 15.9124 15.212 10.6539 41.7782
124550 15.9631 15.1883 10.6984 41.8497
124600 16.1334 15.1047 10.7241 41.9622
124650 16.2259 15.0945 10.802 42.1224
124700 16.2602 15.0951 10.8379 42.1932
124750 16.2864 15.0684 10.824 42.1787
124800 16.2934 15.0801 10.8501 42.2235
124850 16.296 15.1514 10.8687 42.316
124900 16.2218 15.1091 10.9098 42.2407
124950 16.23 15.0752 10.8977 42.2029
125000 16.2255 15.0588 10.8629 42.1473
125050 16.3302 15.1254 10.8966 42.3522
125100 16.4453 15.1574 10.9184 42.5212
125150 16.5059 15.1963 10.9156 42.6178
125200 16.6157 15.267 10.931 42.8137
125250 16.6626 15.2954 10.8723 42.8303
125300 16.7253 15.3244 10.8438 42.8934
125350 16.7238 15.2756 10.8298 42.8291
125400 16.7208 15.2388 10.8305 42.79
125450 16.7092 15.2123 10.8477 42.7692
125500 16.7465 15.1576 10.8358 42.7399
125550 16.844 15.1229 10.8233 42.7903
125600 16.8832 15.1478 10.7629 42.7939
125650 16.9697 15.2458 10.8061 43.0216
125700 17.0004 15.1975 10.8586 43.0565
125750 17.0395 15.1976 10.8855 43.1225
125800 16.996 15.1991 10.9635 43.1586
125850 16.9695 15.1878 10.9912 43.1485
125900 16.9795 15.1816 10.9619 43.123
125950 16.9116 15.1681 10.9971 43.0768
126000 16.8449 15.1746 10.9513 42.9708
126050 16.8027 15.1417 10.9824 42.9268
126100 16.7231 15.1422 10.9441 42.8093
126150 16.7056 15.2121 10.8826 42.8002
126200 16.6808 15.2101 10.7969 42.6878
126250 16.5963 15.2322 10.7519 42.5804
126300 16.5007 15.2281 10.7278 42.4567
126350 16.4154 15.3054 10.7399 42.4607
126400 16.443 15.3562 10.7993 42.5985
126450 16.4074 15.3805 10.8105 42.5985
126500 16.4619 15.3561 10.795 42.613
126550 16.491 15.3656 10.8144 42.6709
126600 16.4419 15.3436 10.8243 42.6098
126650 16.5545 15.3241 10.8547 42.7333
126700 16.5781 15.273 10.8408 42.6919
126750 16.5977 15.2435 10.8437 42.6849
126800 16.6404 15.2798 10.8895 42.8097
126850 16.5975 15.2723 10.8743 42.744
126900 16.5252 15.417 10.8597 42.8019
126950 16.5216 15.4378 10.8256 42.785
127000 16.4955 15.4002 10.7474 42.6431
127050 16.5059 15.3228 10.7431 42.5718
127100 16.4763 15.2236 10.8196 42.5195
127150 16.437 15.1514 10.8193 42.4077
127200 16.3637 15.0273 10.8755 42.2666
127250 16.3086 14.9689 10.8707 42.1483
127300 16.2664 14.9834 10.8079 42.0577
127350 16.2179 15.0233 10.8072 42.0483
127400 16.1989 15.1217 10.7861 42.1067
127450 16.193 15.1725 10.8255 42.191
127500 16.1837 15.3073 10.86 42.3509
127550 16.2244 15.4705 10.8721 42.567
127600 16.331 15.5666 10.8494 42.747
127650 16.4268 15.689 10.8277 42.9436
127700 16.4704 15.6446 10.7772 42.8922
127750 16.4627 15.5901 10.8053 42.8581
127800 16.448 15.6084 10.8172 42.8736
127850 16.5134 15.5952 10.811 42.9196
127900 16.5191 15.6464 10.8291 42.9947
127950 16.4495 15.7495 10.8486 43.0476
128000 16.4134 15.8516 10.8779 43.1428
128050 16.4188 15.975 10.9526 43.3464
128100 16.4309 16.1001 10.9863 43.5173
128150 16.3573 16.144 10.9537 43.455
128200 16.3116 16.1409 10.9045 43.3569
128250 16.3231 16.1625 10.8547 43.3402
128300 16.3299 16.1124 10.7911 43.2334
128350 16.3489 16.0908 10.7403 43.1801
128400 16.4499 16.0799 10.6962 43.226
128450 16.5119 16.0291 10.6485 43.1895
128500 16.525 16.0022 10.7123 43.2395
128550 16.506 15.9499 10.7159 43.1717
128600 16.4826 15.887 10.7472 43.1169
128650 16.4764 15.8695 10.8329 43.1787
128700 16.4256 15.8497 10.826 43.1013
128750 16.3778 15.8781 10.8095 43.0655
128800 16.3822 15.8796 10.8117 43.0735
128850 16.3769 15.9105 10.8099 43.0973
128900 16.3582 15.9256 10.8242 43.108
128950 16.4058 15.9901 10.8668 43.2627
129000 16.373 15.9974 10.8917 43.2621
129050 16.4028 15.9906 10.8429 43.2363
129100 16.3732 15.9889 10.7905 43.1526
129150 16.3261 16.0044 10.8306 43.1612
129200 16.3056 15.9886 10.8242 43.1183
129250 16.2924 15.9896 10.8303 43.1122
129300 16.2449 16.024 10.8834 43.1522
129350 16.2768 15.9929 10.9006 43.1703
129400 16.3433 16.0271 10.9116 43.282
129450 16.4132 15.956 10.8254 43.1946
129500 16.45 15.9206 10.7508 43.1214
129550 16.5135 15.8358 10.637 42.9863
129600 16.5656 15.7652 10.5904 42.9211
129650 16.5969 15.6973 10.6187 42.9129
129700 16.5479 15.6288 10.6636 42.8403
129750 16.4715 15.6202 10.7126 42.8043
129800 16.4804 15.6299 10.7498 42.8601
129850 16.4771 15.6363 10.766 42.8794
129900 16.476 15.635 10.7767 42.8877
129950 16.434 15.6766 10.7854 42.896
130000 16.4171 15.6745 10.8395 42.9312
130050 16.4138 15.6294 10.854 42.8971
130100 16.3785 15.632 10.8747 42.8852
130150 16.3804 15.5991 10.9037 42.8832
130200 16.3348 15.6615 10.9177 42.914
130250 16.3143 15.7201 10.9308 42.9651
130300 16.3254 15.7497 10.9251 43.0003
130350 16.3367 15.7811 10.9612 43.079
130400 16.3919 15.7877 11.0882 43.2677
130450 16.411 15.7984 11.1394 43.3488
130500 16.3733 15.8217 11.1374 43.3324
130550 16.3054 15.7875 11.1518 43.2447
130600 16.2455 15.8174 11.1491 43.212
130650 16.2636 15.8643 11.1513 43.2792
130700 16.254 15.9717 11.1177 43.3434
130750 16.25 15.9906 11.1434 43.384
130800 16.2494 15.9868 11.098 43.3343
130850 16.256 16.0255 11.0485 43.3299
130900 16.2037 15.9943 11.0591 43.2572
130950 16.2546 15.9482 11.033 43.2358
131000 16.357 15.9671 10.9972 43.3213
131050 16.4399 15.966 10.999 43.4048
131100 16.4547 15.9846 11.0197 43.459
131150 16.4938 16.0801 11.008 43.5818
131200 16.5166 16.1649 10.9863 43.6678
131250 16.5399 16.2327 11.0126 43.7852
131300 16.5998 16.1626 10.9933 43.7556
131350 16.5815 16.1811 10.9551 43.7177
131400 16.6129 16.1421 11.0147 43.7697
131450 16.569 16.099 11.0437 43.7117
131500 16.5338 16.0714 11.1447 43.7498
131550 16.5573 16.103 11.1361 43.7964
131600 16.5531 16.135 11.1625 43.8506
131650 16.6126 16.0998 11.1965 43.909
131700 16.6644 16.0767 11.2713 44.0125
131750 16.6619 16.0212 11.2486 43.9316
131800 16.6256 15.9423 11.2651 43.833
131850 16.5851 15.889 11.3465 43.8207
131900 16.5428 15.9101 11.3435 43.7964
131950 16.5207 15.9912 11.2757 43.7876
132000 16.6234 16.1135 11.2634 44.0003
132050 16.6454 16.1594 11.2874 44.0922
132100 16.6452 16.2023 11.262 44.1095
132150 16.6647 16.2463 11.2705 44.1815
132200 16.7013 16.2515 11.2733 44.226
132250 16.6831 16.223 11.2346 44.1407
132300 16.7024 16.1935 11.2584 44.1543
132350 16.6535 16.1879 11.2192 44.0605
132400 16.6642 16.1678 11.1612 43.9931
132450 16.7218 16.1807 11.1016 44.004
132500 16.7729 16.2404 11.1276 44.141
132550 16.7314 16.2454 11.2041 44.181
132600 16.6701 16.2511 11.2764 44.1976
132650 16.7122 16.2576 11.3348 44.3046
132700 16.7102 16.1956 11.3631 44.2689
132750 16.664 16.2012 11.4244 44.2896
132800 16.7279 16.1308 11.3787 44.2374
132850 16.7755 16.1008 11.3413 44.2176
132900 16.8427 16.065 11.3295 44.2372
132950 16.9584 16.0836 11.2794 44.3214
133000 17.0484 16.1793 11.2401 44.4679
133050 17.076 16.2324 11.1781 44.4866
133100 17.0624 16.2842 11.1841 44.5307
133150 17.0213 16.2575 11.1647 44.4434
133200 17.0122 16.3232 11.1491 44.4845
133250 17.0754 16.3754 11.1601 44.6109
133300 17.0015 16.4311 11.0957 44.5283
133350 16.9257 16.4539 11.0314 44.411
133400 16.9076 16.4901 11.05 44.4476
133450 16.8281 16.4875 11.0797 44.3953
133500 16.7874 16.5324 11.0189 44.3387
133550 16.6487 16.6485 11.043 44.3402
133600 16.5702 16.6288 11.0364 44.2355
133650 16.5777 16.62 10.9784 44.1761
133700 16.5503 16.6406 10.9931 44.184
133750 16.5131 16.6442 11.0252 44.1825
133800 16.5153 16.674 11.0238 44.213
133850 16.5479 16.6835 11.098 44.3294
133900 16.552 16.6918 11.1386 44.3824
133950 16.5385 16.7046 11.203 44.4461
134000 16.476 16.6693 11.2413 44.3866
134050 16.4282 16.6461 11.2745 44.3487
134100 16.4281 16.5684 11.3264 44.3229
134150 16.3917 16.5274 11.3357 44.2548
134200 16.3985 16.551 11.3037 44.2532
134250 16.4414 16.5248 11.2603 44.2265
134300 16.5529 16.5217 11.2219 44.2965
134350 16.6238 16.5224 11.2144 44.3606
134400 16.6575 16.6144 11.2625 44.5344
134450 16.6268 16.686 11.3078 44.6206
134500 16.6128 16.6817 11.3604 44.6549
134550 16.6209 16.7041 11.3629 44.6879
134600 16.6075 16.6877 11.3664 44.6616
134650 16.5475 16.6371 11.3166 44.5012
134700 16.5527 16.6076 11.258 44.4184
134750 16.5959 16.5379 11.2156 44.3494
134800 16.6164 16.4318 11.1012 44.1494
134850 16.6445 16.3965 11.0818 44.1228
134900 16.6683 16.4058 11.135 44.209
134950 16.6995 16.4268 11.0923 44.2185
135000 16.5911 16.5137 11.0238 44.1286
135050 16.5978 16.6422 11.0526 44.2926
135100 16.5831 16.7106 11.0807 44.3744
135150 16.5967 16.7086 11.103 44.4082
135200 16.6316 16.6712 11.1168 44.4196
135250 16.6992 16.632 11.1105 44.4417
135300 16.8144 16.5935 11.1218 44.5296
135350 16.8359 16.623 11.1549 44.6138
135400 16.7424 16.6229 11.1432 44.5085
135450 16.7243 16.5702 11.1055 44.4001
135500 16.7356 16.5022 10.9797 44.2175
135550 16.757 16.5106 10.9512 44.2187
135600 16.7968 16.5124 10.9596 44.2688
135650 16.8096 16.4594 10.9256 44.1945
135700 16.856 16.5125 10.895 44.2635
135750 16.8687 16.527 10.9059 44.3016
135800 16.9282 16.5217 10.9248 44.3747
135850 16.9669 16.5983 10.9367 44.5019
135900 17.0121 16.6157 10.9302 44.5581
135950 17.1133 16.6699 10.9428 44.726
136000 17.1481 16.7452 10.9396 44.8329
136050 17.1224 16.8245 10.9357 44.8826
136100 17.1353 16.8026 10.9389 44.8767
136150 17.2106 16.7964 10.9199 44.927
136200 17.2209 16.853 10.9092 44.9831
136250 17.2103 16.8847 10.9143 45.0093
136300 17.2507 16.8925 10.9233 45.0666
136350 17.2317 16.9362 10.9281 45.096
136400 17.2402 16.9139 10.9802 45.1343
136450 17.2432 16.8729 11.0403 45.1564
136500 17.2438 16.9745 11.0309 45.2491
136550 17.261 16.999 11.0047 45.2647
136600 17.2153 16.9371 11.0547 45.2071
136650 17.2246 16.8932 11.0655 45.1833
136700 17.2217 16.8464 11.0537 45.1218
136750 17.1909 16.8631 11.1203 45.1743
136800 17.2042 16.8592 11.1874 45.2508
136850 17.113 16.9011 11.2612 45.2753
136900 17.0342 16.9291 11.3267 45.2899
136950 17.0563 16.9721 11.3451 45.3735
137000 17.0536 17.012 11.3031 45.3687
137050 17.0905 16.9855 11.2159 45.2919
137100 17.1072 17.0119 11.1599 45.279
137150 17.0747 17.0603 11.1036 45.2387
137200 17.0266 17.0479 11.0574 45.1319
137250 17.0186 17.0614 11.1075 45.1875
137300 17.0016 17.1018 11.0551 45.1585
137350 16.9073 17.0574 11.0545 45.0192
137400 16.8208 17.0457 11.077 44.9435
137450 16.7867 17.079 11.134 44.9996
137500 16.7044 17.0074 11.2076 44.9194
137550 16.6032 17.0087 11.218 44.8298
137600 16.5493 17.0219 11.1724 44.7436
137650 16.5324 17.0301 11.1446 44.7071
137700 16.4944 17.0244 11.1153 44.634
137750 16.4162 17.0058 11.074 44.496
137800 16.3508 16.9709 10.9572 44.2789
137850 16.3333 16.9624 10.931 44.2266
137900 16.2675 16.9465 10.8952 44.1091
137950 16.2533 16.9068 10.884 44.044
138000 16.2659 16.9945 10.9042 44.1646
138050 16.2247 17.0567 10.8813 44.1627
138100 16.2273 17.1306 10.9119 44.2698
138150 16.2425 17.1937 10.9359 44.3721
138200 16.261 17.244 10.9999 44.5049
138250 16.2559 17.2997 11.0199 44.5756
138300 16.2694 17.282 11.0026 44.554
138350 16.2599 17.3181 11.0568 44.6348
138400 16.2619 17.3832 11.0305 44.6756
138450 16.2405 17.3839 11.023 44.6474
138500 16.1589 17.4905 11.0869 44.7363
138550 16.1536 17.4702 11.1082 44.7319
138600 16.2219 17.4699 11.1419 44.8337
138650 16.3293 17.4945 11.1101 44.9339
138700 16.4483 17.4042 11.1292 44.9817
138750 16.5122 17.3171 11.1343 44.9635
138800 16.6063 17.3106 11.1299 45.0467
138850 16.6543 17.3277 11.1723 45.1543
138900 16.7851 17.3059 11.2553 45.3463
138950 16.7584 17.2136 11.3076 45.2795
139000 16.6674 17.1378 11.2798 45.085
139050 16.7279 17.0779 11.2861 45.0919
139100 16.779 17.0352 11.2972 45.1115
139150 16.839 17.029 11.2256 45.0935
139200 16.8359 16.983 11.1609 44.9798
139250 16.8401 16.8836 11.2002 44.9238
139300 16.8963 16.9154 11.1769 44.9886
139350 16.9553 16.9498 11.2098 45.1149
139400 17.0599 16.9297 11.18 45.1696
139450 17.1367 16.8786 11.1747 45.19
139500 17.2197 16.8781 11.2136 45.3115
139550 17.2561 16.9252 11.2324 45.4137
139600 17.294 17.0295 11.2129 45.5364
139650 17.3251 17.1656 11.23 45.7207
139700 17.3637 17.2792 11.2674 45.9103
139750 17.3654 17.352 11.2768 45.9942
139800 17.3999 17.4248 11.3244 46.1491
139850 17.3624 17.4744 11.3143 46.1512
139900 17.2947 17.5314 11.3149 46.141
139950 17.2369 17.5279 11.2477 46.0124
140000 17.2102 17.5062 11.1617 45.8782
140050 17.2431 17.5282 11.1538 45.925
140100 17.2854 17.4829 11.176 45.9442
140150 17.3368 17.3975 11.1718 45.9062
140200 17.4052 17.4334 11.1555 45.9941
140250 17.4165 17.4786 11.2023 46.0975
140300 17.4504 17.5092 11.2255 46.1851
140350 17.436 17.5545 11.2187 46.2093
140400 17.4032 17.6067 11.1177 46.1276
140450 17.3942 17.6426 11.0933 46.1301
140500 17.4298 17.5987 11.0785 46.107
140550 17.4286 17.5641 11.097 46.0898
140600 17.4368 17.5845 11.1183 46.1396
140650 17.4959 17.5858 11.138 46.2197
140700 17.5412 17.5855 11.1323 46.2589
140750 17.5326 17.6278 11.1317 46.2921
140800 17.5231 17.7045 11.1561 46.3837
140850 17.5285 17.7213 11.1502 46.4
140900 17.5947 17.7577 11.1647 46.5171
140950 17.6176 17.7666 11.1453 46.5296
141000 17.6632 17.6623 11.137 46.4625
141050 17.6851 17.5411 11.1872 46.4133
141100 17.6314 17.5322 11.2266 46.3901
141150 17.595 17.4562 11.2564 46.3075
141200 17.5983 17.4255 11.2778 46.3016
141250 17.5795 17.4377 11.3051 46.3223
141300 17.5636 17.4452 11.3609 46.3697
141350 17.5443 17.4476 11.3379 46.3298
141400 17.5718 17.4538 11.3329 46.3585
141450 17.6163 17.436 11.26 46.3123
141500 17.6562 17.5021 11.2855 46.4437
141550 17.6531 17.5903 11.3383 46.5817
141600 17.6661 17.6072 11.3313 46.6045
141650 17.6451 17.7099 11.3534 46.7083
141700 17.6427 17.7713 11.3746 46.7887
141750 17.6482 17.6902 11.3981 46.7365
141800 17.6735 17.6132 11.3533 46.64
141850 17.706 17.5943 11.3659 46.6661
141900 17.7724 17.5705 11.4132 46.7561
141950 17.7838 17.5234 11.4431 46.7502
142000 17.7762 17.5929 11.4641 46.8332
142050 17.7432 17.6906 11.4937 46.9275
142100 17.7371 17.7354 11.5255 46.998
142150 17.739 17.8024 11.4926 47.034
142200 17.8134 17.8281 11.4759 47.1174
142250 17.8881 17.8124 11.4498 47.1503
142300 17.8855 17.8624 11.3658 47.1138
142350 17.9081 17.8297 11.4065 47.1443
142400 17.9019 17.8121 11.3803 47.0943
142450 17.8744 17.7764 11.327 46.9778
142500 17.8892 17.7006 11.2488 46.8386
142550 17.8134 17.6601 11.2247 46.6982
142600 17.7919 17.6107 11.2181 46.6207
142650 17.717 17.5342 11.2225 46.4737
142700 17.6081 17.5261 11.1794 46.3136
142750 17.5748 17.5095 11.0877 46.1721
142800 17.5181 17.511 11.0594 46.0885
142850 17.5458 17.5313 11.0607 46.1379
142900 17.5716 17.6627 11.0459 46.2803
142950 17.6027 17.629 11.0916 46.3233
143000 17.6638 17.6174 11.1337 46.4149
143050 17.6979 17.69 11.1825 46.5703
143100 17.7287 17.7437 11.2411 46.7135
143150 17.7856 17.7639 11.3283 46.8779
143200 17.7802 17.767 11.3669 46.9141
143250 17.7984 17.7657 11.3923 46.9564
143300 17.84 17.7977 11.4022 47.0399
143350 17.9207 17.8715 11.4166 47.2088
143400 17.9453 17.8684 11.361 47.1747
143450 18.0228 17.8631 11.3176 47.2034
143500 17.9966 17.8783 11.3824 47.2573
143550 17.9379 17.9072 11.4321 47.2773
143600 17.9572 17.9055 11.4336 47.2963
143650 17.977 17.8715 11.4388 47.2873
143700 17.9543 17.7941 11.4368 47.1851
143750 17.9865 17.757 11.4377 47.1812
143800 18.0143 17.713 11.4853 47.2126
143850 18.0323 17.6999 11.4872 47.2194
143900 18.0234 17.7253 11.4852 47.234
143950 18.0256 17.7192 11.4434 47.1882
144000 17.9916 17.7197 11.4002 47.1115
144050 18.0803 17.705 11.4131 47.1983
144100 18.1206 17.7308 11.3652 47.2165
144150 18.1149 17.7415 11.3727 47.2291
144200 18.096 17.7249 11.3829 47.2038
144250 18.1654 17.6609 11.3639 47.1903
144300 18.1894 17.6519 11.3512 47.1925
144350 18.1878 17.5927 11.4286 47.2091
144400 18.2896 17.6323 11.4859 47.4078
144450 18.3179 17.6621 11.4907 47.4708
144500 18.3373 17.7526 11.5251 47.6149
144550 18.3268 17.8303 11.5002 47.6572
144600 18.3404 17.8593 11.4918 47.6915
144650 18.4106 18.0164 11.5055 47.9324
144700 18.3821 18.1073 11.4687 47.9582
144750 18.3967 18.2179 11.4577 48.0723
144800 18.4449 18.2353 11.4241 48.1044
144850 18.4735 18.1871 11.4448 48.1054
144900 18.5462 18.1862 11.4696 48.202
144950 18.5834 18.1556 11.4859 48.2249
145000 18.6766 18.1285 11.5247 48.3297
145050 18.678 18.0769 11.5989 48.3538
145100 18.7449 18.0339 11.5987 48.3775
145150 18.7676 18.0717 11.53 48.3692
145200 18.7559 18.0953 11.5126 48.3638
145250 18.7119 18.0574 11.5462 48.3156
145300 18.7209 18.074 11.5894 48.3843
145350 18.7727 18.0418 11.6151 48.4295
145400 18.7799 17.9711 11.6428 48.3938
145450 18.8084 17.9111 11.6294 48.3489
145500 18.911 17.8979 11.595 48.4039
145550 19.0529 17.8258 11.611 48.4897
145600 19.0712 17.7327 11.5931 48.3971
145650 19.1181 17.7265 11.5719 48.4164
145700 19.1167 17.7244 11.5296 48.3708
145750 19.1133 17.6958 11.4322 48.2413
145800 19.0912 17.6803 11.3799 48.1513
145850 19.0304 17.6493 11.318 47.9978
145900 19.02 17.5646 11.2416 47.8262
145950 18.9183 17.5418 11.2029 47.663
146000 18.8661 17.5138 11.1854 47.5653
146050 18.7912 17.527 11.1076 47.4258
146100 18.7346 17.6594 11.1454 47.5394
146150 18.7144 17.6674 11.2264 47.6082
146200 18.7453 17.6299 11.2871 47.6624
146250 18.786 17.5775 11.2767 47.6402
146300 18.8436 17.6147 11.2597 47.718
146350 18.8015 17.6833 11.2664 47.7512
146400 18.7627 17.7229 11.2823 47.7679
146450 18.7448 17.7302 11.2683 47.7432
146500 18.6689 17.7703 11.2561 47.6953
146550 18.736 17.7808 11.3572 47.8739
146600 18.6248 17.8515 11.4113 47.8877
146650 18.5211 17.8911 11.4591 47.8713
146700 18.3896 17.9098 11.4573 47.7568
146750 18.2512 17.8663 11.4934 47.6109
146800 18.1403 17.8179 11.4318 47.3901
146850 18.0176 17.7099 11.4506 47.1781
146900 17.9462 17.6954 11.4957 47.1373
146950 17.8846 17.6959 11.5643 47.1449
147000 17.8432 17.6795 11.6233 47.146
147050 17.7458 17.6965 11.6581 47.1004
147100 17.7005 17.7174 11.7008 47.1187
147150 17.6277 17.6906 11.7727 47.091
147200 17.6002 17.7225 11.7258 47.0486
147250 17.5292 17.7534 11.6364 46.9191
147300 17.444 17.7425 11.6154 46.8019
147350 17.475 17.7268 11.6328 46.8346
147400 17.4807 17.7419 11.5892 46.8118
147450 17.4912 17.7486 11.6174 46.8572
147500 17.5212 17.7305 11.585 46.8367
147550 17.4853 17.7172 11.5241 46.7267
147600 17.5158 17.6757 11.4556 46.6472
147650 17.4899 17.6866 11.4454 46.6219
147700 17.4383 17.7061 11.4531 46.5974
147750 17.4479 17.6596 11.4771 46.5846
147800 17.4333 17.6896 11.5149 46.6377
147850 17.3877 17.7693 11.4535 46.6105
147900 17.3112 17.7581 11.5429 46.6122
147950 17.2499 17.7393 11.5815 46.5707
148000 17.239 17.7256 11.552 46.5166
148050 17.3466 17.7121 11.5102 46.569
148100 17.4468 17.7214 11.4545 46.6226
148150 17.4962 17.7133 11.4013 46.6109
148200 17.4881 17.7363 11.3877 46.612
148250 17.4821 17.7704 11.3662 46.6188
148300 17.5412 17.888 11.3298 46.759
148350 17.5626 17.914 11.3525 46.8291
148400 17.5255 17.8452 11.3969 46.7676
148450 17.6031 17.8854 11.3589 46.8474
148500 17.6835 17.8166 11.395 46.8951
148550 17.8045 17.7926 11.439 47.0361
148600 17.9762 17.8001 11.5174 47.2937
148650 18.0987 17.6901 11.5493 47.3382
148700 18.1468 17.6451 11.5797 47.3716
148750 18.2187 17.7278 11.6121 47.5587
148800 18.2703 17.8387 11.6029 47.7119
148850 18.3787 17.7986 11.7165 47.8937
148900 18.5357 17.8131 11.7948 48.1436
148950 18.5919 17.8271 11.8584 48.2773
149000 18.5968 17.8375 11.878 48.3123
149050 18.6795 17.8051 11.9365 48.4211
149100 18.7398 17.7987 11.9512 48.4898
149150 18.8734 17.8706 11.918 48.662
149200 19.0773 17.8733 11.871 48.8215
149250 19.191 17.9121 11.8234 48.9264
149300 19.3019 17.9081 11.8038 49.0138
149350 19.3791 17.9046 11.7559 49.0396
149400 19.4463 17.9862 11.7077 49.1402
149450 19.5245 18.0418 11.6811 49.2474
149500 19.575 18.1305 11.6402 49.3457
149550 19.6449 18.1877 11.6088 49.4413
149600 19.6674 18.1553 11.5363 49.359
149650 19.6534 18.2193 11.4954 49.368
149700 19.6095 18.2754 11.4804 49.3652
149750 19.6087 18.303 11.5314 49.4431
149800 19.6595 18.281 11.5027 49.4432
149850 19.6933 18.2472 11.4251 49.3656
149900 19.7414 18.1936 11.4405 49.3755
149950 19.7364 18.2279 11.4595 49.4238
150000 19.6908 18.3389 11.5011 49.5307
