# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
71 4.33899 3.6966 9.82892 2.83551 20.1219 2.94018 20.233
72 4.40054 3.68217 10.4334 2.80398 21.0438 2.93075 21.1959
73 4.46209 3.75684 11.0674 2.77164 21.9807 2.9208 22.1825
74 4.52363 3.73756 11.7158 2.79277 22.9509 2.91527 23.1946
75 4.58518 3.66068 12.3682 2.83459 23.9626 2.89407 24.2269
76 4.64672 3.5005 13.0089 2.82766 24.9992 2.87528 25.2801
77 4.70827 3.38009 13.6441 2.82121 26.0609 2.85225 26.3528
78 4.76981 3.35488 14.2911 2.83177 27.1547 2.83115 27.4456
79 4.83136 3.1801 14.9203 2.86808 28.2913 2.78345 28.5479
80 4.89291 3.04869 15.539 2.87205 29.4586 2.77756 29.676
81 4.95445 2.89748 16.1419 2.86223 30.6514 2.70642 30.8031
82 5.016 2.83401 16.7464 2.87341 31.8788 2.72319 31.9655
83 5.07754 2.72782 17.3426 2.87526 33.1373 2.69665 33.145
84 5.13909 2.63738 17.933 2.86352 34.4212 2.66784 34.3404
85 5.20064 2.48175 18.502 2.85745 35.7333 2.65171 35.5572
86 5.26218 2.42404 19.071 2.85356 37.0747 2.62531 36.7905
87 5.32373 2.32584 19.6298 2.81676 38.4301 2.61928 38.05
88 5.38528 2.32231 20.2007 2.75392 39.786 2.63988 39.3488
89 5.44682 2.19136 20.7518 2.73653 41.1643 2.63458 40.6749
90 5.50837 2.20368 21.3186 2.67748 42.5435 2.63583 42.0317
91 5.56991 2.17465 21.8905 2.65708 43.943 2.61866 43.41
92 5.63146 2.15881 22.4709 2.61894 45.3531 2.64072 44.8308
93 5.69301 2.19067 23.0728 2.60161 46.7846 2.65743 46.292
94 5.75455 2.2115 23.6936 2.57041 48.2296 2.65817 47.7854
95 5.8161 2.23001 24.333 2.52299 49.6785 2.65155 49.3071
96 5.87764 2.254 24.9931 2.48797 51.1378 2.63282 50.8502
97 5.93919 2.35047 25.6959 2.48867 52.6281 2.64914 52.4356
98 6.00074 2.37728 26.4216 2.47172 54.1391 2.63769 54.047
99 6.06228 2.46787 27.1904 2.46312 55.6759 2.64825 55.6982
100 6.12383 2.52018 27.9916 2.4819 57.2561 2.63125 57.3722
101 6.18537 2.60427 28.8362 2.46321 58.856 2.61685 59.0708
102 6.24692 2.64029 29.7096 2.4625 60.4874 2.61979 60.8052
103 6.30847 2.67262 30.6112 2.49468 62.1729 2.59115 62.5547
104 6.37001 2.75219 31.5579 2.50596 63.8992 2.60357 64.347
105 6.43156 2.78772 32.5354 2.53429 65.679 2.58369 66.1602
106 6.4931 2.84182 33.551 2.56797 67.517 2.60076 68.0204
107 6.55465 2.84445 34.5869 2.5993 69.4129 2.60522 69.9194
108 6.6162 2.87813 35.6549 2.60931 71.352 2.60593 71.8547
109 6.67774 2.91619 36.7573 2.62557 73.3397 2.60986 73.8291
110 6.73929 2.87286 37.8633 2.65202 75.3846 2.59531 75.8289
111 6.80083 2.89163 38.997 2.66455 77.4768 2.5882 77.8598
112 6.86238 2.85443 40.1365 2.67129 79.6125 2.62103 79.9538
113 6.92392 2.8108 41.2788 2.69038 81.8022 2.62456 82.0884
114 6.98547 2.80486 42.439 2.70809 84.0457 2.62372 84.2605
115 7.04702 2.78919 43.6132 2.72253 86.341 2.63237 86.4783
116 7.10856 2.75929 44.7951 2.74278 88.694 2.63826 88.7401
117 7.17011 2.65081 45.9503 2.73396 91.0802 2.62977 91.0338
118 7.23165 2.69896 47.1468 2.72579 93.5002 2.65558 93.3899
119 7.2932 2.62403 48.33 2.71491 95.9519 2.64399 95.7759
120 7.35475 2.62218 49.5323 2.72051 98.4502 2.63972 98.1983
121 7.41629 2.58696 50.7385 2.70252 100.974 2.63904 100.661
122 7.47784 2.59155 51.9669 2.71197 103.548 2.64966 103.175
123 7.53938 2.54907 53.1952 2.68388 106.138 2.67423 105.753
124 7.60093 2.55983 54.4488 2.67234 108.759 2.64081 108.342
125 7.66248 2.51501 55.7006 2.6549 111.406 2.65202 110.984
126 7.72402 2.53183 56.981 2.63454 114.074 2.63749 113.653
127 7.78557 2.56308 58.298 2.62603 116.777 2.62623 116.354
128 7.84711 2.54164 59.6247 2.60662 119.501 2.64358 119.116
129 7.90866 2.5604 60.9822 2.59603 122.258 2.63346 121.91
130 7.97021 2.53884 62.3494 2.57825 125.039 2.63974 124.755
131 8.03175 2.56139 63.75 2.57521 127.859 2.61403 127.616
132 8.0933 2.55361 65.1679 2.55652 130.702 2.59442 130.499
133 8.15485 2.57624 66.6202 2.54488 133.575 2.59767 133.43
134 8.21639 2.58611 68.1001 2.56085 136.51 2.58846 136.394
135 8.27794 2.57907 69.5982 2.54445 139.47 2.58367 139.398
136 8.33948 2.56003 71.1075 2.53756 142.466 2.57709 142.438
137 8.40103 2.57237 72.6465 2.53543 145.504 2.57734 145.524
138 8.46258 2.57766 74.2113 2.51897 148.567 2.55347 148.627
139 8.52412 2.57923 75.7999 2.52134 151.677 2.54306 151.762
140 8.58567 2.58603 77.4159 2.52476 154.837 2.52103 154.915
141 8.64721 2.5948 79.0606 2.52221 158.038 2.53294 158.128
142 8.70876 2.58752 80.7241 2.53051 161.297 2.52647 161.379
143 8.77031 2.59552 82.4165 2.53286 164.604 2.51469 164.66
144 8.83185 2.56511 84.1125 2.52036 167.942 2.51917 167.994
145 8.8934 2.54372 85.818 2.49604 171.293 2.50877 171.36
146 8.95494 2.55295 87.5534 2.50371 174.702 2.50079 174.762
147 9.01649 2.52873 89.2961 2.51908 178.179 2.49879 178.209
148 9.07803 2.53367 91.0661 2.50559 181.684 2.496 181.699
149 9.13958 2.51121 92.8442 2.50701 185.239 2.48492 185.22
150 9.20113 2.49241 94.6329 2.50836 188.845 2.49419 188.802
151 9.26267 2.49274 96.4459 2.49007 192.472 2.49412 192.433
152 9.32422 2.45778 98.2572 2.50824 196.174 2.48848 196.103
153 9.38576 2.46533 100.098 2.4966 199.908 2.49048 199.825
154 9.44731 2.45928 101.959 2.4982 203.693 2.48495 203.588
155 9.50886 2.45919 103.844 2.49183 207.518 2.47938 207.391
156 9.5704 2.44491 105.742 2.48559 211.383 2.48071 211.246
157 9.63195 2.43267 107.655 2.483 215.294 2.47641 215.144
158 9.69349 2.41607 109.58 2.47133 219.236 2.47404 219.088
159 9.75504 2.4658 111.569 2.4746 223.234 2.47324 223.081
160 9.81659 2.44291 113.564 2.45452 227.25 2.47248 227.123
161 9.87813 2.43558 115.579 2.46013 231.325 2.46319 231.201
162 9.93968 2.4327 117.616 2.46272 235.456 2.47187 235.344
163 10.0012 2.44162 119.686 2.4587 239.631 2.46521 239.527
164 10.0628 2.43958 121.78 2.44077 243.827 2.45532 243.745
165 10.1243 2.47095 123.927 2.44574 248.083 2.46373 248.03
166 10.1859 2.43557 126.07 2.4437 252.387 2.46441 252.367
167 10.2474 2.45429 128.254 2.43444 256.727 2.44523 256.724
168 10.309 2.45937 130.47 2.43869 261.127 2.44041 261.124
169 10.3705 2.45927 132.712 2.44325 265.588 2.44787 265.59
170 10.432 2.45948 134.981 2.43303 270.083 2.45044 270.114
171 10.4936 2.46863 137.285 2.43143 274.629 2.43569 274.665
172 10.5551 2.44318 139.592 2.43483 279.234 2.43701 279.271
173 10.6167 2.46295 141.946 2.43389 283.891 2.4308 283.919
174 10.6782 2.44815 144.312 2.42921 288.594 2.43183 288.623
175 10.7398 2.46899 146.726 2.44369 293.379 2.42684 293.372
176 10.8013 2.45214 149.151 2.42701 298.186 2.42826 298.179
177 10.8629 2.4483 151.6 2.42086 303.036 2.41752 303.018
178 10.9244 2.4593 154.088 2.42995 307.959 2.41212 307.902
179 10.986 2.43332 156.578 2.42066 312.919 2.42411 312.866
180 11.0475 2.4188 159.08 2.41851 317.93 2.41874 317.874
181 11.1091 2.41227 161.604 2.41087 322.981 2.41947 322.94
182 11.1706 2.4258 164.17 2.41879 328.105 2.4048 328.031
183 11.2321 2.41484 166.752 2.40394 333.254 2.40227 333.172
184 11.2937 2.41772 169.366 2.40234 338.456 2.39803 338.361
185 11.3552 2.41141 172.002 2.40452 343.72 2.39823 343.608
186 11.4168 2.38092 174.633 2.39962 349.03 2.40141 348.918
187 11.4783 2.4005 177.314 2.3899 354.375 2.38889 354.258
188 11.5399 2.39533 180.018 2.39404 359.788 2.38607 359.648
189 11.6014 2.37802 182.731 2.39 365.249 2.38686 365.099
190 11.663 2.36931 185.463 2.38015 370.745 2.38188 370.595
191 11.7245 2.36503 188.218 2.38634 376.314 2.38579 376.159
192 11.7861 2.37483 191.015 2.37797 381.922 2.3704 381.745
193 11.8476 2.3576 193.82 2.37708 387.587 2.38142 387.416
194 11.9092 2.36104 196.659 2.37496 393.305 2.38322 393.151
195 11.9707 2.37039 199.538 2.36451 399.058 2.378 398.932
196 12.0322 2.36064 202.435 2.36068 404.86 2.3646 404.74
197 12.0938 2.35699 205.357 2.35781 410.714 2.35697 410.588
198 12.1553 2.35259 208.304 2.35914 416.632 2.35963 416.503
199 12.2169 2.35761 211.287 2.34681 422.579 2.35439 422.465
200 12.2784 2.34361 214.282 2.35283 428.601 2.35497 428.488
100000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0.000772398 2.74348e-05 0 0
25 1.50788 0 0 0.0142128 0.000576132 0 0
26 1.56942 0 0 0.233537 0.0103429 0.00459518 0.000192044
27 1.63097 0 0 1.34364 0.0710288 0.016412 0.000932785
28 1.69251 0 0 3.63258 0.247709 0.0570097 0.0037037
29 1.75406 0 0 5.56113 0.538217 0.179209 0.013059
30 1.81561 0 0 6.05668 0.877202 0.414978 0.0362689
31 1.87715 0 0 5.01169 1.17704 0.822777 0.0854595
32 1.9387 0 0 3.65516 1.41029 1.33194 0.170398
33 2.00025 0 0 2.44987 1.57671 2.05549 0.309931
34 2.06179 0 0 1.57674 1.69051 2.72771 0.506667
35 2.12334 0 0 0.990631 1.76634 3.45488 0.770947
36 2.18488 0 0 0.636039 1.81789 3.93097 1.08933
37 2.24643 0 0 0.440604 1.85564 4.2434 1.45265
38 2.30797 0 0 0.324289 1.88497 4.35525 1.84626
39 2.36952 0 0 0.256145 1.90938 4.1861 2.24502
40 2.43107 0.00766618 0.000384088 0.223108 1.93177 3.99271 2.64538
41 2.49261 0.159389 0.00877915 0.227052 1.95572 3.44845 3.00889
42 2.55416 1.52098 0.0928944 0.287579 1.98757 3.0136 3.34244
43 2.61571 5.40651 0.406475 0.419929 2.03635 2.53903 3.63717
44 2.67725 9.79875 1.00187 0.611864 2.11081 2.13013 3.89621
45 2.7388 11.631 1.74145 0.911911 2.22694 1.84038 4.13043
46 2.80034 10.097 2.41267 1.38475 2.4113 1.66057 4.35136
47 2.86189 7.35505 2.92335 1.94653 2.68198 1.58104 4.57106
48 2.92344 4.95078 3.28203 2.73009 3.07811 1.60845 4.80428
49 2.98498 3.11715 3.51748 3.51006 3.60908 1.67366 5.05728
50 3.04653 2.07124 3.68044 4.25954 4.28027 1.79384 5.33975
51 3.10807 1.55584 3.80785 4.64605 5.04225 1.94313 5.65822
52 3.16962 1.27759 3.91665 4.7553 5.85333 2.12819 6.02096
53 3.23117 1.19963 4.02283 4.62989 6.67399 2.23901 6.41756
54 3.29271 1.24476 4.13723 4.31907 7.469 2.46498 6.87097
55 3.35426 1.27831 4.25915 4.00605 8.23421 2.65663 7.37808
56 3.4158 1.36858 4.39451 3.6824 8.96365 2.85544 7.94332
57 3.47735 1.49828 4.54809 3.44415 9.6707 2.9806 8.55479
58 3.53889 1.6854 4.72702 3.17469 10.3457 3.18526 9.23158
59 3.60044 1.83349 4.9285 3.01473 11.0092 3.32342 9.9625
60 3.66199 2.03447 5.15978 2.86581 11.6616 3.38569 10.7328
61 3.72353 2.18346 5.41641 2.83864 12.3298 3.43891 11.5417
62 3.78508 2.36558 5.7037 2.77866 13.0057 3.43205 12.3759
63 3.84662 2.56302 6.02519 2.74539 13.6953 3.34584 13.2158
64 3.90817 2.69398 6.37399 2.76635 14.4127 3.28608 14.0674
65 3.96972 2.96803 6.77048 2.77384 15.1548 3.19072 14.9204
66 4.03126 3.16129 7.20598 2.78376 15.9228 3.1225 15.7813
67 4.09281 3.27172 7.67056 2.80804 16.7214 3.03847 16.6448
68 4.15436 3.41328 8.16993 2.78351 17.537 2.9611 17.5119
69 4.2159 3.56017 8.70634 2.81894 18.3876 2.9366 18.3974
70 4.27745 3.64348 9.27144 2.82425 19.2649 2.92668 19.3058
71 4.33899 3.68319 9.85926 2.79946 20.1597 2.94714 20.2472
72 4.40054 3.71693 10.4694 2.8014 21.0807 2.91547 21.205
73 4.46209 3.72856 11.0987 2.79064 22.024 2.93225 22.1955
74 4.52363 3.70276 11.741 2.79008 22.9933 2.93155 23.2133
75 4.58518 3.60711 12.3839 2.79539 23.991 2.91892 24.2544
76 4.64672 3.59163 13.0413 2.81628 25.0234 2.88712 25.312
77 4.70827 3.38593 13.6775 2.85227 26.0968 2.86976 26.3913
78 4.76981 3.27635 14.3094 2.84434 27.1954 2.82539 27.4818
79 4.83136 3.16984 14.9366 2.85458 28.3267 2.82557 28.6008
80 4.89291 3.05302 15.5562 2.88339 29.4986 2.77932 29.7297
81 4.95445 2.96867 16.1739 2.88771 30.702 2.747 30.8736
82 5.016 2.83401 16.7784 2.90463 31.9427 2.71291 32.0317
83 5.07754 2.71652 17.3721 2.86391 33.1962 2.70412 33.2144
84 5.13909 2.65062 17.9655 2.88035 34.4877 2.70286 34.4255
85 5.20064 2.49994 18.5387 2.86355 35.8026 2.67532 35.6531
86 5.26218 2.43713 19.1107 2.84907 37.1419 2.66024 36.9028
87 5.32373 2.32858 19.6702 2.82765 38.5025 2.62698 38.166
88 5.38528 2.26718 20.2275 2.77604 39.8693 2.6459 39.4678
89 5.44682 2.21187 20.7838 2.75554 41.2572 2.656 40.8047
90 5.50837 2.19749 21.349 2.71072 42.6536 2.63876 42.163
91 5.56991 2.17862 21.922 2.67755 44.0638 2.64697 43.5562
92 5.63146 2.16004 22.5027 2.64656 45.4888 2.6397 44.9765
93 5.69301 2.17889 23.1013 2.62425 46.9327 2.67305 46.4463
94 5.75455 2.2029 23.7197 2.56573 48.3751 2.64543 47.9325
95 5.8161 2.27612 24.3723 2.53479 49.8308 2.67024 49.4649
96 5.87764 2.27517 25.0386 2.51108 51.3036 2.67397 51.0321
97 5.93919 2.36075 25.7445 2.478 52.7875 2.63016 52.6061
98 6.00074 2.41342 26.4812 2.49362 54.312 2.64268 54.2205
99 6.06228 2.50134 27.2605 2.468 55.8518 2.62287 55.8559
100 6.12383 2.55919 28.074 2.47906 57.4302 2.63453 57.5321
101 6.18537 2.61256 28.9213 2.46976 59.0343 2.618 59.2314
102 6.24692 2.66567 29.8031 2.4772 60.6755 2.60955 60.959
103 6.30847 2.70662 30.7162 2.50848 62.3703 2.60362 62.7169
104 6.37001 2.80866 31.6823 2.51261 64.1012 2.61198 64.515
105 6.43156 2.84452 32.6797 2.53594 65.8821 2.60601 66.3439
106 6.4931 2.77626 33.6719 2.55992 67.7144 2.59263 68.1983
107 6.55465 2.8794 34.7206 2.56721 69.5869 2.58945 70.0857
108 6.6162 2.87976 35.7892 2.60886 71.5257 2.60267 72.0186
109 6.67774 2.8979 36.8846 2.63039 73.517 2.60961 73.9928
110 6.73929 2.86103 37.9861 2.64149 75.5538 2.60442 75.9996
111 6.80083 2.88968 39.1191 2.66842 77.6491 2.62344 78.0582
112 6.86238 2.83038 40.2489 2.68316 79.7942 2.61656 80.1487
113 6.92392 2.81728 41.3939 2.69351 81.9864 2.62814 82.2862
114 6.98547 2.81256 42.5573 2.7113 84.2326 2.61739 84.4531
115 7.04702 2.7596 43.719 2.72617 86.531 2.64905 86.6849
116 7.10856 2.72906 44.888 2.73981 88.8814 2.63643 88.9451
117 7.17011 2.70168 46.0653 2.72868 91.263 2.65 91.2564
118 7.23165 2.64202 47.2366 2.73552 93.6917 2.64544 93.6036
119 7.2932 2.6323 48.4235 2.73004 96.157 2.65074 95.9956
120 7.35475 2.6065 49.6187 2.71881 98.6538 2.66663 98.4428
121 7.41629 2.60096 50.8313 2.72394 101.197 2.65492 100.92
122 7.47784 2.55369 52.0418 2.7124 103.772 2.65981 103.443
123 7.53938 2.54064 53.266 2.69383 106.372 2.66791 106.016
124 7.60093 2.58828 54.5336 2.68506 109.005 2.66009 108.624
125 7.66248 2.5353 55.7954 2.66861 111.665 2.66653 111.28
126 7.72402 2.5276 57.0737 2.66444 114.364 2.63914 113.951
127 7.78557 2.57654 58.3976 2.62715 117.068 2.63536 116.661
128 7.84711 2.5285 59.7175 2.62856 119.816 2.64594 119.425
129 7.90866 2.59662 61.0942 2.60954 122.587 2.63406 122.22
130 7.97021 2.57073 62.4785 2.60157 125.392 2.64076 125.066
131 8.03175 2.5949 63.8975 2.57493 128.212 2.6302 127.945
132 8.0933 2.5712 65.3252 2.57421 131.075 2.61925 130.856
133 8.15485 2.60115 66.7915 2.56041 133.966 2.60754 133.797
134 8.21639 2.61267 68.2866 2.54742 136.885 2.58165 136.754
135 8.27794 2.6108 69.8032 2.54232 139.843 2.59381 139.77
136 8.33948 2.6008 71.3365 2.54186 142.844 2.58785 142.823
137 8.40103 2.59585 72.8895 2.54484 145.893 2.56932 145.899
138 8.46258 2.60441 74.4706 2.53734 148.978 2.55089 148.999
139 8.52412 2.57995 76.0596 2.52121 152.088 2.55926 152.154
140 8.58567 2.59499 77.6812 2.52919 155.253 2.55161 155.345
141 8.64721 2.56649 79.3079 2.51704 158.449 2.53406 158.559
142 8.70876 2.57959 80.9664 2.52495 161.7 2.52722 161.811
143 8.77031 2.55344 82.6313 2.52657 164.999 2.51773 165.097
144 8.83185 2.55814 84.3227 2.52662 168.345 2.51465 168.424
145 8.8934 2.54634 86.03 2.51551 171.722 2.51121 171.794
146 8.95494 2.51897 87.7423 2.51205 175.142 2.49659 175.19
147 9.01649 2.53661 89.4904 2.50995 178.607 2.49942 178.638
148 9.07803 2.53375 91.2604 2.51496 182.125 2.49061 182.12
149 9.13958 2.54027 93.0591 2.50674 185.68 2.51245 185.68
150 9.20113 2.50296 94.8554 2.51226 189.291 2.48917 189.256
151 9.26267 2.48233 96.6608 2.50258 192.936 2.49433 192.886
152 9.32422 2.47468 98.4846 2.50105 196.628 2.49897 196.572
153 9.38576 2.48392 100.339 2.49642 200.361 2.48442 200.285
154 9.44731 2.44797 102.192 2.49856 204.147 2.48609 204.05
155 9.50886 2.42418 104.05 2.49056 207.97 2.48168 207.857
156 9.5704 2.43763 105.942 2.48277 211.831 2.48242 211.714
157 9.63195 2.43958 107.861 2.48932 215.752 2.4827 215.622
158 9.69349 2.44693 109.81 2.4693 219.691 2.47485 219.567
159 9.75504 2.45492 111.79 2.46543 223.674 2.47613 223.564
160 9.81659 2.44136 113.784 2.46905 227.713 2.4689 227.601
161 9.87813 2.43445 115.798 2.46826 231.802 2.4762 231.7
162 9.93968 2.43676 117.839 2.46268 235.933 2.48005 235.857
163 10.0012 2.4334 119.902 2.47051 240.128 2.46809 240.045
164 10.0628 2.47186 122.024 2.46407 244.364 2.4667 244.283
165 10.1243 2.45497 124.157 2.43436 248.6 2.47268 248.583
166 10.1859 2.46246 126.323 2.45844 252.93 2.45604 252.906
167 10.2474 2.4371 128.492 2.45308 257.303 2.46205 257.292
168 10.309 2.45687 130.705 2.43151 261.69 2.45062 261.71
169 10.3705 2.49207 132.977 2.4399 266.145 2.44713 266.175
170 10.432 2.46543 135.252 2.44419 270.661 2.44674 270.693
171 10.4936 2.47498 137.562 2.44155 275.225 2.4425 275.256
172 10.5551 2.46613 139.891 2.4324 279.826 2.43854 279.865
173 10.6167 2.48247 142.263 2.43621 284.488 2.44249 284.536
174 10.6782 2.50128 144.681 2.44079 289.213 2.43671 289.249
175 10.7398 2.46776 147.093 2.43474 293.98 2.42921 294.003
176 10.8013 2.4563 149.523 2.44209 298.818 2.43349 298.82
177 10.8629 2.45301 151.976 2.44899 303.724 2.42584 303.676
178 10.9244 2.44514 154.45 2.42536 308.638 2.42525 308.586
179 10.986 2.43466 156.941 2.43313 313.623 2.43124 313.564
180 11.0475 2.41079 159.435 2.41489 318.627 2.41904 318.573
181 11.1091 2.43786 161.985 2.42894 323.716 2.41856 323.637
182 11.1706 2.43478 164.561 2.42101 328.844 2.41344 328.746
183 11.2321 2.40961 167.138 2.41769 334.023 2.4219 333.93
184 11.2937 2.41843 169.753 2.41699 339.256 2.41294 339.151
185 11.3552 2.38365 172.358 2.40477 344.521 2.40681 344.416
186 11.4168 2.40376 175.014 2.41151 349.857 2.40412 349.733
187 11.4783 2.40424 177.699 2.40369 355.233 2.40259 355.103
188 11.5399 2.38342 180.39 2.40561 360.672 2.40195 360.53
189 11.6014 2.4073 183.136 2.40752 366.173 2.39657 366.002
190 11.663 2.37616 185.876 2.38931 371.691 2.39771 371.535
191 11.7245 2.39554 188.667 2.38468 377.256 2.39701 377.125
192 11.7861 2.38694 191.478 2.38142 382.872 2.37413 382.72
193 11.8476 2.38799 194.32 2.37777 388.538 2.37517 388.376
194 11.9092 2.37172 197.171 2.37358 394.253 2.37951 394.102
195 11.9707 2.37152 200.052 2.36485 400.006 2.37604 399.878
196 12.0322 2.37066 202.961 2.36797 405.827 2.37016 405.7
197 12.0938 2.37257 205.903 2.36687 411.704 2.36796 411.576
198 12.1553 2.36928 208.87 2.36052 417.625 2.36806 417.512
199 12.2169 2.34837 211.841 2.35503 423.592 2.35743 423.481
200 12.2784 2.35258 214.848 2.35071 429.609 2.34867 429.488
110000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0.000772928 2.74348e-05
25 1.50788 0 0 0.0113702 0.000438957 0.00142226 8.23045e-05
26 1.56942 0 0 0.227633 0.00995885 0.00196936 0.000164609
27 1.63097 0 0 1.42929 0.074513 0.0194512 0.00104252
28 1.69251 0 0 3.70591 0.25476 0.0513651 0.00353909
29 1.75406 0 0 5.68035 0.551495 0.161866 0.011989
30 1.81561 0 0 6.03903 0.889492 0.399772 0.0343484
31 1.87715 0 0 5.07085 1.19287 0.793408 0.0817833
32 1.9387 0 0 3.62119 1.42395 1.38356 0.170014
33 2.00025 0 0 2.43332 1.58925 2.06398 0.310123
34 2.06179 0 0 1.54975 1.7011 2.83346 0.514486
35 2.12334 0 0 0.972352 1.77553 3.48322 0.780933
36 2.18488 0 0 0.6269 1.82634 4.02683 1.10708
37 2.24643 0 0 0.414667 1.86187 4.27672 1.47325
38 2.30797 0 0 0.309121 1.88982 4.36466 1.86771
39 2.36952 0 0 0.242619 1.91295 4.27164 2.27462
40 2.43107 0.00766618 0.000384088 0.214085 1.93443 3.95906 2.6716
41 2.49261 0.157305 0.00866941 0.216648 1.95728 3.46355 3.03671
42 2.55416 1.57158 0.095583 0.268259 1.987 2.98261 3.36683
43 2.61571 5.53328 0.416516 0.387336 2.03199 2.47404 3.65402
44 2.67725 10.1022 1.03034 0.582105 2.10283 2.05726 3.9042
45 2.7388 11.4981 1.76148 0.885413 2.21558 1.79144 4.13218
46 2.80034 10.2447 2.44252 1.34209 2.39427 1.62407 4.34826
47 2.86189 7.24994 2.9459 1.93272 2.66302 1.59012 4.56922
48 2.92344 4.76144 3.29086 2.7142 3.05684 1.54961 4.79391
49 2.98498 3.14694 3.52856 3.53237 3.59119 1.63954 5.04176
50 3.04653 2.06147 3.69075 4.28861 4.26697 1.73635 5.31517
51 3.10807 1.4962 3.81328 4.66579 5.03218 1.87265 5.62209
52 3.16962 1.18289 3.91402 4.77846 5.84722 2.05704 5.9727
53 3.23117 1.13392 4.01438 4.60899 6.66417 2.22771 6.3673
54 3.29271 1.11342 4.11671 4.31699 7.45879 2.43172 6.8146
55 3.35426 1.23344 4.23435 4.00476 8.22376 2.58563 7.30815
56 3.4158 1.32032 4.36494 3.63891 8.94458 2.83437 7.86922
57 3.47735 1.44957 4.51353 3.37586 9.63761 3.02259 8.4893
58 3.53889 1.58152 4.68143 3.16076 10.3097 3.19727 9.16864
59 3.60044 1.76409 4.87528 2.96524 10.9622 3.28599 9.89133
60 3.66199 1.97945 5.1003 2.82134 11.6046 3.40558 10.6661
61 3.72353 2.16945 5.35528 2.78596 12.2604 3.45862 11.4797
62 3.78508 2.38637 5.6451 2.77719 12.9359 3.38047 12.3014
63 3.84662 2.5534 5.96538 2.74157 13.6246 3.38256 13.1505
64 3.90817 2.72449 6.31813 2.73483 14.3337 3.25379 13.9937
65 3.96972 2.92737 6.70919 2.71877 15.0611 3.17594 14.8428
66 4.03126 3.0649 7.13141 2.74319 15.8179 3.09772 15.6968
67 4.09281 3.29645 7.59951 2.76646 16.6047 3.02949 16.5578
68 4.15436 3.49954 8.1115 2.77901 17.419 2.97178 17.428
69 4.2159 3.5121 8.64066 2.79521 18.2624 2.9618 18.3211
70 4.27745 3.64242 9.2056 2.78124 19.1263 2.92606 19.2294
71 4.33899 3.67047 9.79139 2.80753 20.0237 2.94757 20.1708
72 4.40054 3.80484 10.416 2.8039 20.9455 2.93735 21.1359
73 4.46209 3.76562 11.0515 2.78909 21.8883 2.94248 22.1298
74 4.52363 3.73629 11.6996 2.8013 22.8615 2.90785 23.1393
75 4.58518 3.59756 12.3408 2.84028 23.8753 2.91338 24.1785
76 4.64672 3.57934 12.9959 2.83372 24.914 2.87454 25.2315
77 4.70827 3.43411 13.6413 2.83368 25.9805 2.86283 26.3081
78 4.76981 3.30509 14.2787 2.84576 27.0796 2.8539 27.4097
79 4.83136 3.19619 14.9111 2.89536 28.227 2.7989 28.5181
80 4.89291 3.05653 15.5314 2.88103 29.398 2.78297 29.6484
81 4.95445 2.99214 16.154 2.92734 30.6179 2.74496 30.7916
82 5.016 2.81034 16.7534 2.91311 31.8622 2.7374 31.9601
83 5.07754 2.69945 17.3434 2.93618 33.1474 2.69847 33.1404
84 5.13909 2.65184 17.9371 2.92924 34.4608 2.68523 34.3435
85 5.20064 2.51909 18.5146 2.91409 35.7989 2.66898 35.5682
